Iter NO., best func. min., best vec. in the pool
2730,   0.9409622631,[    -0.0083454	    -0.0479559	     0.0532835	     0.1023065	    -0.0877984	     0.0425120	     0.0548095	     0.0354494	     0.1080841	     0.1709146	    -0.0395866	    -0.0125493	    -0.0548110	    -0.0808877	    -0.0912516	     0.1297001	     0.2676251	    -0.0780527	    -0.0633099	    -0.0329555	    -0.0760521	    -0.0713908	    -0.0510155	     0.0536786	     0.2505921	     0.0270065	     0.1283211	     0.0489223	    -0.1051153	     0.0196920	     0.2338996	    -0.1925634	     0.1813845	    -0.0482728	     0.0880946	     0.0065368	     0.0262759	     0.1114632	     0.0212576	     0.1098970	    -0.0269555	     0.0050912	    -0.1119227	     0.0995241	    -0.0954907	     0.0948197	     0.0083424	    -0.0564233	    -0.1260933	    -0.0077087	     0.0177562	     0.1832292	    -0.0057682	     0.3350433	    -0.0341794	     0.1256335	    -0.0231758	    -0.1735068	     0.0530414	     0.1996709	     0.0764712	     0.0117146	     0.0779318	     0.0461152	]
2740,   0.9409622631,[    -0.0083454	    -0.0479559	     0.0532835	     0.1023065	    -0.0877984	     0.0425120	     0.0548095	     0.0354494	     0.1080841	     0.1709146	    -0.0395866	    -0.0125493	    -0.0548110	    -0.0808877	    -0.0912516	     0.1297001	     0.2676251	    -0.0780527	    -0.0633099	    -0.0329555	    -0.0760521	    -0.0713908	    -0.0510155	     0.0536786	     0.2505921	     0.0270065	     0.1283211	     0.0489223	    -0.1051153	     0.0196920	     0.2338996	    -0.1925634	     0.1813845	    -0.0482728	     0.0880946	     0.0065368	     0.0262759	     0.1114632	     0.0212576	     0.1098970	    -0.0269555	     0.0050912	    -0.1119227	     0.0995241	    -0.0954907	     0.0948197	     0.0083424	    -0.0564233	    -0.1260933	    -0.0077087	     0.0177562	     0.1832292	    -0.0057682	     0.3350433	    -0.0341794	     0.1256335	    -0.0231758	    -0.1735068	     0.0530414	     0.1996709	     0.0764712	     0.0117146	     0.0779318	     0.0461152	]
2750,   0.9298954837,[     0.0173316	    -0.0244320	     0.1414183	     0.2035611	    -0.0125357	    -0.0007630	     0.1494515	     0.0711380	     0.1998678	    -0.0414138	    -0.0633112	     0.0570050	    -0.0015241	    -0.0855190	    -0.0732639	     0.0354223	     0.1898337	    -0.0963537	    -0.1431074	     0.0391080	    -0.0043372	    -0.1802335	     0.0742738	     0.0772371	     0.1271789	     0.0674612	     0.0891411	    -0.1497155	    -0.1403395	     0.0868018	     0.1998105	    -0.0552690	     0.1852183	    -0.1461533	     0.0584926	    -0.0308711	     0.0069729	     0.1151511	    -0.0253191	     0.0641328	    -0.0818328	    -0.1522097	    -0.1865696	     0.0434620	     0.0401679	     0.0602004	     0.0070852	    -0.0540011	    -0.0500146	    -0.0862856	    -0.0179432	     0.1347938	    -0.0400292	     0.2056963	     0.1366724	     0.0204714	    -0.0655738	    -0.1932947	     0.0629125	    -0.1265658	     0.0934496	    -0.1028795	     0.1266810	    -0.0437619	]
2760,   0.9298954837,[     0.0173316	    -0.0244320	     0.1414183	     0.2035611	    -0.0125357	    -0.0007630	     0.1494515	     0.0711380	     0.1998678	    -0.0414138	    -0.0633112	     0.0570050	    -0.0015241	    -0.0855190	    -0.0732639	     0.0354223	     0.1898337	    -0.0963537	    -0.1431074	     0.0391080	    -0.0043372	    -0.1802335	     0.0742738	     0.0772371	     0.1271789	     0.0674612	     0.0891411	    -0.1497155	    -0.1403395	     0.0868018	     0.1998105	    -0.0552690	     0.1852183	    -0.1461533	     0.0584926	    -0.0308711	     0.0069729	     0.1151511	    -0.0253191	     0.0641328	    -0.0818328	    -0.1522097	    -0.1865696	     0.0434620	     0.0401679	     0.0602004	     0.0070852	    -0.0540011	    -0.0500146	    -0.0862856	    -0.0179432	     0.1347938	    -0.0400292	     0.2056963	     0.1366724	     0.0204714	    -0.0655738	    -0.1932947	     0.0629125	    -0.1265658	     0.0934496	    -0.1028795	     0.1266810	    -0.0437619	]
2770,   0.9298954837,[     0.0173316	    -0.0244320	     0.1414183	     0.2035611	    -0.0125357	    -0.0007630	     0.1494515	     0.0711380	     0.1998678	    -0.0414138	    -0.0633112	     0.0570050	    -0.0015241	    -0.0855190	    -0.0732639	     0.0354223	     0.1898337	    -0.0963537	    -0.1431074	     0.0391080	    -0.0043372	    -0.1802335	     0.0742738	     0.0772371	     0.1271789	     0.0674612	     0.0891411	    -0.1497155	    -0.1403395	     0.0868018	     0.1998105	    -0.0552690	     0.1852183	    -0.1461533	     0.0584926	    -0.0308711	     0.0069729	     0.1151511	    -0.0253191	     0.0641328	    -0.0818328	    -0.1522097	    -0.1865696	     0.0434620	     0.0401679	     0.0602004	     0.0070852	    -0.0540011	    -0.0500146	    -0.0862856	    -0.0179432	     0.1347938	    -0.0400292	     0.2056963	     0.1366724	     0.0204714	    -0.0655738	    -0.1932947	     0.0629125	    -0.1265658	     0.0934496	    -0.1028795	     0.1266810	    -0.0437619	]
2780,   0.7684587543,[     0.0880824	     0.0950637	    -0.0021335	    -0.0123756	    -0.1018024	     0.0238206	     0.1253970	     0.0043243	     0.1218834	     0.0524096	    -0.0851773	     0.0323760	    -0.0986354	    -0.0084076	     0.0449126	     0.0423994	    -0.0332375	    -0.0766408	    -0.0451024	    -0.1501740	    -0.0426439	    -0.2247114	    -0.0737548	     0.0298959	     0.0071418	    -0.0011383	     0.1665766	    -0.1996497	    -0.0995477	    -0.0595974	     0.1457610	     0.1364178	     0.0723321	    -0.1049865	     0.0386952	     0.0119394	     0.0925124	    -0.0958327	     0.0822807	     0.0694183	     0.0221574	    -0.0102148	    -0.1790881	     0.0073129	    -0.0448614	     0.1187889	    -0.0033640	     0.0380093	    -0.0516381	     0.0162148	    -0.0103328	    -0.1395490	     0.0281364	     0.1836118	     0.1389102	    -0.1307001	     0.0551132	     0.0193828	    -0.1034909	    -0.2169144	     0.0844748	    -0.0105817	     0.0561312	    -0.0031799	]
2790,   0.7684587543,[     0.0880824	     0.0950637	    -0.0021335	    -0.0123756	    -0.1018024	     0.0238206	     0.1253970	     0.0043243	     0.1218834	     0.0524096	    -0.0851773	     0.0323760	    -0.0986354	    -0.0084076	     0.0449126	     0.0423994	    -0.0332375	    -0.0766408	    -0.0451024	    -0.1501740	    -0.0426439	    -0.2247114	    -0.0737548	     0.0298959	     0.0071418	    -0.0011383	     0.1665766	    -0.1996497	    -0.0995477	    -0.0595974	     0.1457610	     0.1364178	     0.0723321	    -0.1049865	     0.0386952	     0.0119394	     0.0925124	    -0.0958327	     0.0822807	     0.0694183	     0.0221574	    -0.0102148	    -0.1790881	     0.0073129	    -0.0448614	     0.1187889	    -0.0033640	     0.0380093	    -0.0516381	     0.0162148	    -0.0103328	    -0.1395490	     0.0281364	     0.1836118	     0.1389102	    -0.1307001	     0.0551132	     0.0193828	    -0.1034909	    -0.2169144	     0.0844748	    -0.0105817	     0.0561312	    -0.0031799	]
2800,   0.7684587543,[     0.0880824	     0.0950637	    -0.0021335	    -0.0123756	    -0.1018024	     0.0238206	     0.1253970	     0.0043243	     0.1218834	     0.0524096	    -0.0851773	     0.0323760	    -0.0986354	    -0.0084076	     0.0449126	     0.0423994	    -0.0332375	    -0.0766408	    -0.0451024	    -0.1501740	    -0.0426439	    -0.2247114	    -0.0737548	     0.0298959	     0.0071418	    -0.0011383	     0.1665766	    -0.1996497	    -0.0995477	    -0.0595974	     0.1457610	     0.1364178	     0.0723321	    -0.1049865	     0.0386952	     0.0119394	     0.0925124	    -0.0958327	     0.0822807	     0.0694183	     0.0221574	    -0.0102148	    -0.1790881	     0.0073129	    -0.0448614	     0.1187889	    -0.0033640	     0.0380093	    -0.0516381	     0.0162148	    -0.0103328	    -0.1395490	     0.0281364	     0.1836118	     0.1389102	    -0.1307001	     0.0551132	     0.0193828	    -0.1034909	    -0.2169144	     0.0844748	    -0.0105817	     0.0561312	    -0.0031799	]
2810,   0.7684587543,[     0.0880824	     0.0950637	    -0.0021335	    -0.0123756	    -0.1018024	     0.0238206	     0.1253970	     0.0043243	     0.1218834	     0.0524096	    -0.0851773	     0.0323760	    -0.0986354	    -0.0084076	     0.0449126	     0.0423994	    -0.0332375	    -0.0766408	    -0.0451024	    -0.1501740	    -0.0426439	    -0.2247114	    -0.0737548	     0.0298959	     0.0071418	    -0.0011383	     0.1665766	    -0.1996497	    -0.0995477	    -0.0595974	     0.1457610	     0.1364178	     0.0723321	    -0.1049865	     0.0386952	     0.0119394	     0.0925124	    -0.0958327	     0.0822807	     0.0694183	     0.0221574	    -0.0102148	    -0.1790881	     0.0073129	    -0.0448614	     0.1187889	    -0.0033640	     0.0380093	    -0.0516381	     0.0162148	    -0.0103328	    -0.1395490	     0.0281364	     0.1836118	     0.1389102	    -0.1307001	     0.0551132	     0.0193828	    -0.1034909	    -0.2169144	     0.0844748	    -0.0105817	     0.0561312	    -0.0031799	]
2820,   0.7322557648,[     0.1443431	    -0.0505557	    -0.0489197	    -0.0635215	    -0.0716879	    -0.0524479	     0.0552417	    -0.0091287	     0.1416632	    -0.0017728	    -0.0790018	     0.0315123	    -0.1164081	    -0.0221184	    -0.0709621	     0.1841224	    -0.0079997	    -0.1127319	    -0.1213158	    -0.0968427	     0.0483508	    -0.1632621	    -0.0498779	    -0.0018359	     0.1177529	     0.0629474	     0.1033508	    -0.1912223	    -0.0063441	    -0.0553247	     0.0477333	     0.1397068	     0.1902724	    -0.0107764	    -0.0231268	    -0.0805999	    -0.0691395	    -0.0134903	    -0.0156709	     0.0073327	    -0.0192192	     0.0339105	    -0.1269185	    -0.0945708	     0.1787825	     0.0156083	    -0.0086530	    -0.0234813	     0.0284543	     0.0056307	    -0.0259947	     0.0493552	    -0.0138388	    -0.1073704	    -0.0114046	    -0.1013459	    -0.1569530	    -0.0259474	    -0.1824349	    -0.1167395	     0.1630803	     0.0554657	    -0.0441531	    -0.0179166	]
2830,   0.7275384399,[     0.0817694	     0.1840231	     0.1053865	    -0.0928936	    -0.1423248	     0.0461481	    -0.0237236	     0.0244308	     0.0598558	     0.0423542	    -0.0983775	     0.0156973	     0.0577016	    -0.0760137	     0.0234990	    -0.1030841	     0.0841086	    -0.1071524	     0.0114824	    -0.1749474	    -0.0035991	    -0.0771969	    -0.0529938	     0.0737273	    -0.0707656	     0.0081729	     0.0476835	    -0.1045002	     0.0708430	     0.0072576	    -0.1465725	    -0.1924830	     0.0996102	    -0.0905743	     0.1109185	     0.0475552	     0.0448193	    -0.0415401	     0.0047234	    -0.0011474	    -0.0980689	    -0.1913924	    -0.0023609	     0.0347845	     0.0562354	     0.0137402	    -0.0069384	     0.0610794	    -0.1360193	    -0.0498164	    -0.0153186	    -0.0263508	    -0.0274794	     0.1025416	     0.0352868	    -0.0653330	     0.2162831	    -0.0817848	    -0.0223653	     0.0352031	     0.1448061	    -0.0924616	     0.1505615	     0.1036236	]
2840,   0.7199387503,[     0.0574874	     0.0036217	     0.0541965	    -0.0665017	    -0.2552144	     0.0031505	    -0.0680637	    -0.1126543	    -0.0486076	     0.1122822	    -0.0252502	    -0.1024576	     0.0180645	     0.0347808	     0.0439314	     0.0358738	     0.0842314	    -0.0126542	     0.0233260	    -0.0524177	    -0.0256710	    -0.2027836	     0.0675333	    -0.1493454	    -0.1127954	     0.0383775	     0.0293714	    -0.0920591	     0.0088677	    -0.1345962	     0.0602213	    -0.0215075	     0.1764312	     0.0049602	     0.1019388	    -0.0848775	    -0.0838982	     0.0061063	     0.0177096	    -0.0229081	    -0.0010728	    -0.0295061	    -0.1336731	    -0.0911085	    -0.0406168	     0.0336356	    -0.0781334	     0.0490699	    -0.1027687	    -0.0187997	     0.1137737	    -0.1408395	    -0.0248981	     0.2801245	     0.0258027	    -0.1028769	    -0.0843351	    -0.1021819	     0.0087031	    -0.0810471	    -0.0015696	     0.0652201	     0.0869614	     0.0470624	]
2850,   0.6780324362,[    -0.0485203	     0.0859030	    -0.1233109	    -0.0143245	    -0.1134259	    -0.2018687	    -0.0890467	     0.0268176	    -0.0200474	    -0.0306174	    -0.0939739	    -0.0483673	     0.0111183	     0.0210582	    -0.0375175	     0.1006104	     0.0067136	     0.0179489	    -0.0304030	    -0.1599698	    -0.0761774	    -0.1828300	     0.0392538	    -0.0650132	    -0.0454724	     0.2063147	    -0.0896561	    -0.0458998	    -0.0533087	     0.0225402	     0.0635163	     0.2050229	     0.0804868	    -0.0487774	     0.0900700	    -0.0256461	     0.0609062	    -0.0173778	    -0.0893981	    -0.0931599	    -0.0377199	    -0.0095252	    -0.0889538	    -0.0653984	     0.1169619	     0.0539412	    -0.0137455	     0.1326704	     0.0089672	    -0.0170168	    -0.0924075	     0.1188300	    -0.0873435	     0.0963654	    -0.0024107	     0.0214908	     0.0751988	    -0.1787834	    -0.0499814	     0.0220146	     0.0893090	     0.0004095	     0.0383795	     0.0211723	]
2860,   0.6653560626,[     0.1145830	    -0.0993665	    -0.0055598	     0.0329569	    -0.0660052	     0.0288936	     0.0015460	     0.0095645	    -0.0323791	     0.0218659	     0.0436141	     0.0250234	     0.0963138	     0.0782022	    -0.1347618	     0.0463577	    -0.1239819	    -0.0433380	     0.0619566	    -0.0050742	     0.0001143	    -0.1123342	    -0.0768522	     0.0163633	    -0.0602221	     0.0330001	     0.1166768	    -0.0186740	     0.0132523	    -0.0357828	     0.0772898	    -0.1045372	    -0.0460310	    -0.1166038	     0.0236055	     0.0841101	     0.0212240	    -0.0811743	    -0.0827545	    -0.1205768	    -0.0478638	    -0.1533263	    -0.1609566	     0.0802767	    -0.2488305	     0.0106364	    -0.0653196	    -0.0106369	     0.0492047	    -0.0669386	     0.1749268	     0.1331045	    -0.0688783	    -0.0085807	    -0.0721743	     0.0982377	     0.0058027	    -0.0283463	     0.0290830	    -0.1777019	     0.1141255	    -0.0041488	    -0.0834505	     0.0475519	]
2870,   0.6653560626,[     0.1145830	    -0.0993665	    -0.0055598	     0.0329569	    -0.0660052	     0.0288936	     0.0015460	     0.0095645	    -0.0323791	     0.0218659	     0.0436141	     0.0250234	     0.0963138	     0.0782022	    -0.1347618	     0.0463577	    -0.1239819	    -0.0433380	     0.0619566	    -0.0050742	     0.0001143	    -0.1123342	    -0.0768522	     0.0163633	    -0.0602221	     0.0330001	     0.1166768	    -0.0186740	     0.0132523	    -0.0357828	     0.0772898	    -0.1045372	    -0.0460310	    -0.1166038	     0.0236055	     0.0841101	     0.0212240	    -0.0811743	    -0.0827545	    -0.1205768	    -0.0478638	    -0.1533263	    -0.1609566	     0.0802767	    -0.2488305	     0.0106364	    -0.0653196	    -0.0106369	     0.0492047	    -0.0669386	     0.1749268	     0.1331045	    -0.0688783	    -0.0085807	    -0.0721743	     0.0982377	     0.0058027	    -0.0283463	     0.0290830	    -0.1777019	     0.1141255	    -0.0041488	    -0.0834505	     0.0475519	]
2880,   0.6252365648,[     0.0021519	     0.1058598	    -0.0309483	     0.1109704	    -0.0140020	     0.1017693	    -0.0734140	    -0.0951799	     0.0610256	    -0.0852961	    -0.0322190	    -0.0129844	     0.0435357	     0.0197898	     0.0951289	     0.0850968	     0.0964806	     0.0353196	     0.0586379	    -0.1784467	     0.0024977	    -0.1093010	     0.0477440	     0.0192390	    -0.1503579	    -0.0948068	     0.1106288	     0.0463904	    -0.0587834	     0.0954760	    -0.0430478	    -0.1142956	     0.1015444	     0.0746875	     0.0711106	     0.0201428	    -0.0145703	    -0.0476788	    -0.1269516	    -0.0531649	    -0.0021615	     0.1164059	    -0.1100129	    -0.0134089	    -0.1097811	     0.1797623	     0.0521190	     0.0643115	    -0.0594571	    -0.0269760	    -0.0441985	    -0.0120820	    -0.0720703	     0.0292364	    -0.0279975	    -0.0052412	     0.0901875	    -0.1385140	    -0.0673729	     0.0749618	    -0.1068642	     0.0528018	     0.0957168	    -0.0200957	]
2890,   0.6252365648,[     0.0021519	     0.1058598	    -0.0309483	     0.1109704	    -0.0140020	     0.1017693	    -0.0734140	    -0.0951799	     0.0610256	    -0.0852961	    -0.0322190	    -0.0129844	     0.0435357	     0.0197898	     0.0951289	     0.0850968	     0.0964806	     0.0353196	     0.0586379	    -0.1784467	     0.0024977	    -0.1093010	     0.0477440	     0.0192390	    -0.1503579	    -0.0948068	     0.1106288	     0.0463904	    -0.0587834	     0.0954760	    -0.0430478	    -0.1142956	     0.1015444	     0.0746875	     0.0711106	     0.0201428	    -0.0145703	    -0.0476788	    -0.1269516	    -0.0531649	    -0.0021615	     0.1164059	    -0.1100129	    -0.0134089	    -0.1097811	     0.1797623	     0.0521190	     0.0643115	    -0.0594571	    -0.0269760	    -0.0441985	    -0.0120820	    -0.0720703	     0.0292364	    -0.0279975	    -0.0052412	     0.0901875	    -0.1385140	    -0.0673729	     0.0749618	    -0.1068642	     0.0528018	     0.0957168	    -0.0200957	]
2900,   0.6252365648,[     0.0021519	     0.1058598	    -0.0309483	     0.1109704	    -0.0140020	     0.1017693	    -0.0734140	    -0.0951799	     0.0610256	    -0.0852961	    -0.0322190	    -0.0129844	     0.0435357	     0.0197898	     0.0951289	     0.0850968	     0.0964806	     0.0353196	     0.0586379	    -0.1784467	     0.0024977	    -0.1093010	     0.0477440	     0.0192390	    -0.1503579	    -0.0948068	     0.1106288	     0.0463904	    -0.0587834	     0.0954760	    -0.0430478	    -0.1142956	     0.1015444	     0.0746875	     0.0711106	     0.0201428	    -0.0145703	    -0.0476788	    -0.1269516	    -0.0531649	    -0.0021615	     0.1164059	    -0.1100129	    -0.0134089	    -0.1097811	     0.1797623	     0.0521190	     0.0643115	    -0.0594571	    -0.0269760	    -0.0441985	    -0.0120820	    -0.0720703	     0.0292364	    -0.0279975	    -0.0052412	     0.0901875	    -0.1385140	    -0.0673729	     0.0749618	    -0.1068642	     0.0528018	     0.0957168	    -0.0200957	]
