Iter NO., best func. min., best vec. in the pool
2580,  18.9612358364,[   -13.4315123	    -6.3639330	    17.2022329	     9.7928202	   -22.9704975	     9.5052970	     0.7840221	     2.0376988	     1.1322524	     0.9152222	   -17.8901340	    13.0054322	    -4.8148200	    -5.2780135	    19.5432975	     9.2079631	    14.9617987	    -0.4518226	    -2.8595292	     3.3871518	    10.6225156	    -4.3101903	     9.6885610	     1.9115540	    -4.1963448	   -10.1835514	    -3.0568816	    -0.2065097	    21.2188927	    -2.6034320	     1.4404180	    -6.8322314	    -4.7673981	    -5.4875819	   -13.1562247	   -27.2891024	    -8.6714362	     3.1233627	     0.6032883	    -7.1398863	     4.4445396	   -14.9845642	    13.3404955	     2.1072073	    -4.5093620	     3.3101233	   -13.5865220	    -1.6213613	     0.4591894	   -10.7551584	    -1.3237282	    -3.2637968	    -5.1231390	   -25.0650720	    -1.7707013	    -2.0757487	     7.0617896	    -8.5876303	    -5.8025736	    -7.0407973	    -9.6470897	     2.1112313	    -9.6114334	    -8.8153826	]
2590,  18.9612358364,[   -13.4315123	    -6.3639330	    17.2022329	     9.7928202	   -22.9704975	     9.5052970	     0.7840221	     2.0376988	     1.1322524	     0.9152222	   -17.8901340	    13.0054322	    -4.8148200	    -5.2780135	    19.5432975	     9.2079631	    14.9617987	    -0.4518226	    -2.8595292	     3.3871518	    10.6225156	    -4.3101903	     9.6885610	     1.9115540	    -4.1963448	   -10.1835514	    -3.0568816	    -0.2065097	    21.2188927	    -2.6034320	     1.4404180	    -6.8322314	    -4.7673981	    -5.4875819	   -13.1562247	   -27.2891024	    -8.6714362	     3.1233627	     0.6032883	    -7.1398863	     4.4445396	   -14.9845642	    13.3404955	     2.1072073	    -4.5093620	     3.3101233	   -13.5865220	    -1.6213613	     0.4591894	   -10.7551584	    -1.3237282	    -3.2637968	    -5.1231390	   -25.0650720	    -1.7707013	    -2.0757487	     7.0617896	    -8.5876303	    -5.8025736	    -7.0407973	    -9.6470897	     2.1112313	    -9.6114334	    -8.8153826	]
2600,  18.9612358364,[   -13.4315123	    -6.3639330	    17.2022329	     9.7928202	   -22.9704975	     9.5052970	     0.7840221	     2.0376988	     1.1322524	     0.9152222	   -17.8901340	    13.0054322	    -4.8148200	    -5.2780135	    19.5432975	     9.2079631	    14.9617987	    -0.4518226	    -2.8595292	     3.3871518	    10.6225156	    -4.3101903	     9.6885610	     1.9115540	    -4.1963448	   -10.1835514	    -3.0568816	    -0.2065097	    21.2188927	    -2.6034320	     1.4404180	    -6.8322314	    -4.7673981	    -5.4875819	   -13.1562247	   -27.2891024	    -8.6714362	     3.1233627	     0.6032883	    -7.1398863	     4.4445396	   -14.9845642	    13.3404955	     2.1072073	    -4.5093620	     3.3101233	   -13.5865220	    -1.6213613	     0.4591894	   -10.7551584	    -1.3237282	    -3.2637968	    -5.1231390	   -25.0650720	    -1.7707013	    -2.0757487	     7.0617896	    -8.5876303	    -5.8025736	    -7.0407973	    -9.6470897	     2.1112313	    -9.6114334	    -8.8153826	]
2610,  18.9612358364,[   -13.4315123	    -6.3639330	    17.2022329	     9.7928202	   -22.9704975	     9.5052970	     0.7840221	     2.0376988	     1.1322524	     0.9152222	   -17.8901340	    13.0054322	    -4.8148200	    -5.2780135	    19.5432975	     9.2079631	    14.9617987	    -0.4518226	    -2.8595292	     3.3871518	    10.6225156	    -4.3101903	     9.6885610	     1.9115540	    -4.1963448	   -10.1835514	    -3.0568816	    -0.2065097	    21.2188927	    -2.6034320	     1.4404180	    -6.8322314	    -4.7673981	    -5.4875819	   -13.1562247	   -27.2891024	    -8.6714362	     3.1233627	     0.6032883	    -7.1398863	     4.4445396	   -14.9845642	    13.3404955	     2.1072073	    -4.5093620	     3.3101233	   -13.5865220	    -1.6213613	     0.4591894	   -10.7551584	    -1.3237282	    -3.2637968	    -5.1231390	   -25.0650720	    -1.7707013	    -2.0757487	     7.0617896	    -8.5876303	    -5.8025736	    -7.0407973	    -9.6470897	     2.1112313	    -9.6114334	    -8.8153826	]
2620,  18.9612358364,[   -13.4315123	    -6.3639330	    17.2022329	     9.7928202	   -22.9704975	     9.5052970	     0.7840221	     2.0376988	     1.1322524	     0.9152222	   -17.8901340	    13.0054322	    -4.8148200	    -5.2780135	    19.5432975	     9.2079631	    14.9617987	    -0.4518226	    -2.8595292	     3.3871518	    10.6225156	    -4.3101903	     9.6885610	     1.9115540	    -4.1963448	   -10.1835514	    -3.0568816	    -0.2065097	    21.2188927	    -2.6034320	     1.4404180	    -6.8322314	    -4.7673981	    -5.4875819	   -13.1562247	   -27.2891024	    -8.6714362	     3.1233627	     0.6032883	    -7.1398863	     4.4445396	   -14.9845642	    13.3404955	     2.1072073	    -4.5093620	     3.3101233	   -13.5865220	    -1.6213613	     0.4591894	   -10.7551584	    -1.3237282	    -3.2637968	    -5.1231390	   -25.0650720	    -1.7707013	    -2.0757487	     7.0617896	    -8.5876303	    -5.8025736	    -7.0407973	    -9.6470897	     2.1112313	    -9.6114334	    -8.8153826	]
2630,  18.9612358364,[   -13.4315123	    -6.3639330	    17.2022329	     9.7928202	   -22.9704975	     9.5052970	     0.7840221	     2.0376988	     1.1322524	     0.9152222	   -17.8901340	    13.0054322	    -4.8148200	    -5.2780135	    19.5432975	     9.2079631	    14.9617987	    -0.4518226	    -2.8595292	     3.3871518	    10.6225156	    -4.3101903	     9.6885610	     1.9115540	    -4.1963448	   -10.1835514	    -3.0568816	    -0.2065097	    21.2188927	    -2.6034320	     1.4404180	    -6.8322314	    -4.7673981	    -5.4875819	   -13.1562247	   -27.2891024	    -8.6714362	     3.1233627	     0.6032883	    -7.1398863	     4.4445396	   -14.9845642	    13.3404955	     2.1072073	    -4.5093620	     3.3101233	   -13.5865220	    -1.6213613	     0.4591894	   -10.7551584	    -1.3237282	    -3.2637968	    -5.1231390	   -25.0650720	    -1.7707013	    -2.0757487	     7.0617896	    -8.5876303	    -5.8025736	    -7.0407973	    -9.6470897	     2.1112313	    -9.6114334	    -8.8153826	]
2640,  18.9518631523,[     5.0572111	     9.0442534	     5.0635511	    -6.2706379	    -2.7423823	    11.4064025	    12.8896881	    -5.8453274	    -0.7671899	     7.6681425	   -13.4642653	     5.2484660	    -3.2898222	   -16.3347706	    -7.2003291	   -14.9926277	    -3.6997967	     1.9793390	    13.0654260	    -0.5597170	    -1.1100921	    17.1251068	     8.4901029	   -16.8679743	    -4.0204855	   -13.8511459	   -12.6608382	    16.1757641	     5.9026825	     3.5800386	     9.3052676	    -3.6151172	     0.5834805	   -24.9756116	   -19.2291310	    -0.2651330	     8.0223344	    -2.2040437	     0.9796874	    -3.5696866	    14.9806952	   -15.0313789	    11.6418444	   -11.5638760	    -3.3258657	    18.0048776	   -15.1695443	     4.9108716	    -6.4726909	    -5.1131563	     5.5187437	    -0.2192612	   -17.6752151	     2.3805052	   -14.4572172	     8.0586118	     7.1403426	    -1.8825970	    -2.0883894	    -4.5711082	   -10.2873126	    -0.5306207	    14.0370060	     9.5204261	]
2650,  18.9344855197,[     5.2890292	   -26.7910275	    -4.0482814	   -22.0130783	    23.2295722	    -6.1480581	    -4.7984797	    -2.0840149	    -7.6521878	    -9.7548322	    -1.7282392	     5.1837933	    -0.8402749	    -9.1076113	     8.9534933	    -3.9237013	     4.1484503	     4.2359300	     6.5877227	     7.3707097	    -0.8928929	     7.2979588	    12.2975088	     4.8646373	   -13.4257308	    18.3038406	    -3.9587267	    -6.1242252	     3.6426516	     5.2199460	     0.1574706	     1.7198539	    -4.0472232	    21.6827721	    -6.2348232	    -6.7198049	    15.6993600	   -12.7562748	    15.2540835	   -14.4889877	    14.8899250	   -11.9302070	     9.0703827	     8.1735721	    -9.6064955	     1.7877192	    13.9231213	   -13.5165388	    -0.0091925	     4.7090445	    14.4233191	    11.1261539	     4.5397670	    -3.5798341	    -2.1435420	   -11.2166539	     2.8711393	   -11.9455910	     5.1683647	    -1.4620421	   -11.1388464	    12.6880122	    -7.2844490	    -2.9681682	]
2660,  18.9344855197,[     5.2890292	   -26.7910275	    -4.0482814	   -22.0130783	    23.2295722	    -6.1480581	    -4.7984797	    -2.0840149	    -7.6521878	    -9.7548322	    -1.7282392	     5.1837933	    -0.8402749	    -9.1076113	     8.9534933	    -3.9237013	     4.1484503	     4.2359300	     6.5877227	     7.3707097	    -0.8928929	     7.2979588	    12.2975088	     4.8646373	   -13.4257308	    18.3038406	    -3.9587267	    -6.1242252	     3.6426516	     5.2199460	     0.1574706	     1.7198539	    -4.0472232	    21.6827721	    -6.2348232	    -6.7198049	    15.6993600	   -12.7562748	    15.2540835	   -14.4889877	    14.8899250	   -11.9302070	     9.0703827	     8.1735721	    -9.6064955	     1.7877192	    13.9231213	   -13.5165388	    -0.0091925	     4.7090445	    14.4233191	    11.1261539	     4.5397670	    -3.5798341	    -2.1435420	   -11.2166539	     2.8711393	   -11.9455910	     5.1683647	    -1.4620421	   -11.1388464	    12.6880122	    -7.2844490	    -2.9681682	]
2670,  18.9344855197,[     5.2890292	   -26.7910275	    -4.0482814	   -22.0130783	    23.2295722	    -6.1480581	    -4.7984797	    -2.0840149	    -7.6521878	    -9.7548322	    -1.7282392	     5.1837933	    -0.8402749	    -9.1076113	     8.9534933	    -3.9237013	     4.1484503	     4.2359300	     6.5877227	     7.3707097	    -0.8928929	     7.2979588	    12.2975088	     4.8646373	   -13.4257308	    18.3038406	    -3.9587267	    -6.1242252	     3.6426516	     5.2199460	     0.1574706	     1.7198539	    -4.0472232	    21.6827721	    -6.2348232	    -6.7198049	    15.6993600	   -12.7562748	    15.2540835	   -14.4889877	    14.8899250	   -11.9302070	     9.0703827	     8.1735721	    -9.6064955	     1.7877192	    13.9231213	   -13.5165388	    -0.0091925	     4.7090445	    14.4233191	    11.1261539	     4.5397670	    -3.5798341	    -2.1435420	   -11.2166539	     2.8711393	   -11.9455910	     5.1683647	    -1.4620421	   -11.1388464	    12.6880122	    -7.2844490	    -2.9681682	]
2680,  18.9344855197,[     5.2890292	   -26.7910275	    -4.0482814	   -22.0130783	    23.2295722	    -6.1480581	    -4.7984797	    -2.0840149	    -7.6521878	    -9.7548322	    -1.7282392	     5.1837933	    -0.8402749	    -9.1076113	     8.9534933	    -3.9237013	     4.1484503	     4.2359300	     6.5877227	     7.3707097	    -0.8928929	     7.2979588	    12.2975088	     4.8646373	   -13.4257308	    18.3038406	    -3.9587267	    -6.1242252	     3.6426516	     5.2199460	     0.1574706	     1.7198539	    -4.0472232	    21.6827721	    -6.2348232	    -6.7198049	    15.6993600	   -12.7562748	    15.2540835	   -14.4889877	    14.8899250	   -11.9302070	     9.0703827	     8.1735721	    -9.6064955	     1.7877192	    13.9231213	   -13.5165388	    -0.0091925	     4.7090445	    14.4233191	    11.1261539	     4.5397670	    -3.5798341	    -2.1435420	   -11.2166539	     2.8711393	   -11.9455910	     5.1683647	    -1.4620421	   -11.1388464	    12.6880122	    -7.2844490	    -2.9681682	]
2690,  18.9344855197,[     5.2890292	   -26.7910275	    -4.0482814	   -22.0130783	    23.2295722	    -6.1480581	    -4.7984797	    -2.0840149	    -7.6521878	    -9.7548322	    -1.7282392	     5.1837933	    -0.8402749	    -9.1076113	     8.9534933	    -3.9237013	     4.1484503	     4.2359300	     6.5877227	     7.3707097	    -0.8928929	     7.2979588	    12.2975088	     4.8646373	   -13.4257308	    18.3038406	    -3.9587267	    -6.1242252	     3.6426516	     5.2199460	     0.1574706	     1.7198539	    -4.0472232	    21.6827721	    -6.2348232	    -6.7198049	    15.6993600	   -12.7562748	    15.2540835	   -14.4889877	    14.8899250	   -11.9302070	     9.0703827	     8.1735721	    -9.6064955	     1.7877192	    13.9231213	   -13.5165388	    -0.0091925	     4.7090445	    14.4233191	    11.1261539	     4.5397670	    -3.5798341	    -2.1435420	   -11.2166539	     2.8711393	   -11.9455910	     5.1683647	    -1.4620421	   -11.1388464	    12.6880122	    -7.2844490	    -2.9681682	]
2700,  18.9344855197,[     5.2890292	   -26.7910275	    -4.0482814	   -22.0130783	    23.2295722	    -6.1480581	    -4.7984797	    -2.0840149	    -7.6521878	    -9.7548322	    -1.7282392	     5.1837933	    -0.8402749	    -9.1076113	     8.9534933	    -3.9237013	     4.1484503	     4.2359300	     6.5877227	     7.3707097	    -0.8928929	     7.2979588	    12.2975088	     4.8646373	   -13.4257308	    18.3038406	    -3.9587267	    -6.1242252	     3.6426516	     5.2199460	     0.1574706	     1.7198539	    -4.0472232	    21.6827721	    -6.2348232	    -6.7198049	    15.6993600	   -12.7562748	    15.2540835	   -14.4889877	    14.8899250	   -11.9302070	     9.0703827	     8.1735721	    -9.6064955	     1.7877192	    13.9231213	   -13.5165388	    -0.0091925	     4.7090445	    14.4233191	    11.1261539	     4.5397670	    -3.5798341	    -2.1435420	   -11.2166539	     2.8711393	   -11.9455910	     5.1683647	    -1.4620421	   -11.1388464	    12.6880122	    -7.2844490	    -2.9681682	]
2710,  18.9344855197,[     5.2890292	   -26.7910275	    -4.0482814	   -22.0130783	    23.2295722	    -6.1480581	    -4.7984797	    -2.0840149	    -7.6521878	    -9.7548322	    -1.7282392	     5.1837933	    -0.8402749	    -9.1076113	     8.9534933	    -3.9237013	     4.1484503	     4.2359300	     6.5877227	     7.3707097	    -0.8928929	     7.2979588	    12.2975088	     4.8646373	   -13.4257308	    18.3038406	    -3.9587267	    -6.1242252	     3.6426516	     5.2199460	     0.1574706	     1.7198539	    -4.0472232	    21.6827721	    -6.2348232	    -6.7198049	    15.6993600	   -12.7562748	    15.2540835	   -14.4889877	    14.8899250	   -11.9302070	     9.0703827	     8.1735721	    -9.6064955	     1.7877192	    13.9231213	   -13.5165388	    -0.0091925	     4.7090445	    14.4233191	    11.1261539	     4.5397670	    -3.5798341	    -2.1435420	   -11.2166539	     2.8711393	   -11.9455910	     5.1683647	    -1.4620421	   -11.1388464	    12.6880122	    -7.2844490	    -2.9681682	]
2720,  18.9344855197,[     5.2890292	   -26.7910275	    -4.0482814	   -22.0130783	    23.2295722	    -6.1480581	    -4.7984797	    -2.0840149	    -7.6521878	    -9.7548322	    -1.7282392	     5.1837933	    -0.8402749	    -9.1076113	     8.9534933	    -3.9237013	     4.1484503	     4.2359300	     6.5877227	     7.3707097	    -0.8928929	     7.2979588	    12.2975088	     4.8646373	   -13.4257308	    18.3038406	    -3.9587267	    -6.1242252	     3.6426516	     5.2199460	     0.1574706	     1.7198539	    -4.0472232	    21.6827721	    -6.2348232	    -6.7198049	    15.6993600	   -12.7562748	    15.2540835	   -14.4889877	    14.8899250	   -11.9302070	     9.0703827	     8.1735721	    -9.6064955	     1.7877192	    13.9231213	   -13.5165388	    -0.0091925	     4.7090445	    14.4233191	    11.1261539	     4.5397670	    -3.5798341	    -2.1435420	   -11.2166539	     2.8711393	   -11.9455910	     5.1683647	    -1.4620421	   -11.1388464	    12.6880122	    -7.2844490	    -2.9681682	]
2730,  18.9344855197,[     5.2890292	   -26.7910275	    -4.0482814	   -22.0130783	    23.2295722	    -6.1480581	    -4.7984797	    -2.0840149	    -7.6521878	    -9.7548322	    -1.7282392	     5.1837933	    -0.8402749	    -9.1076113	     8.9534933	    -3.9237013	     4.1484503	     4.2359300	     6.5877227	     7.3707097	    -0.8928929	     7.2979588	    12.2975088	     4.8646373	   -13.4257308	    18.3038406	    -3.9587267	    -6.1242252	     3.6426516	     5.2199460	     0.1574706	     1.7198539	    -4.0472232	    21.6827721	    -6.2348232	    -6.7198049	    15.6993600	   -12.7562748	    15.2540835	   -14.4889877	    14.8899250	   -11.9302070	     9.0703827	     8.1735721	    -9.6064955	     1.7877192	    13.9231213	   -13.5165388	    -0.0091925	     4.7090445	    14.4233191	    11.1261539	     4.5397670	    -3.5798341	    -2.1435420	   -11.2166539	     2.8711393	   -11.9455910	     5.1683647	    -1.4620421	   -11.1388464	    12.6880122	    -7.2844490	    -2.9681682	]
2740,  18.9344855197,[     5.2890292	   -26.7910275	    -4.0482814	   -22.0130783	    23.2295722	    -6.1480581	    -4.7984797	    -2.0840149	    -7.6521878	    -9.7548322	    -1.7282392	     5.1837933	    -0.8402749	    -9.1076113	     8.9534933	    -3.9237013	     4.1484503	     4.2359300	     6.5877227	     7.3707097	    -0.8928929	     7.2979588	    12.2975088	     4.8646373	   -13.4257308	    18.3038406	    -3.9587267	    -6.1242252	     3.6426516	     5.2199460	     0.1574706	     1.7198539	    -4.0472232	    21.6827721	    -6.2348232	    -6.7198049	    15.6993600	   -12.7562748	    15.2540835	   -14.4889877	    14.8899250	   -11.9302070	     9.0703827	     8.1735721	    -9.6064955	     1.7877192	    13.9231213	   -13.5165388	    -0.0091925	     4.7090445	    14.4233191	    11.1261539	     4.5397670	    -3.5798341	    -2.1435420	   -11.2166539	     2.8711393	   -11.9455910	     5.1683647	    -1.4620421	   -11.1388464	    12.6880122	    -7.2844490	    -2.9681682	]
2750,  18.9344855197,[     5.2890292	   -26.7910275	    -4.0482814	   -22.0130783	    23.2295722	    -6.1480581	    -4.7984797	    -2.0840149	    -7.6521878	    -9.7548322	    -1.7282392	     5.1837933	    -0.8402749	    -9.1076113	     8.9534933	    -3.9237013	     4.1484503	     4.2359300	     6.5877227	     7.3707097	    -0.8928929	     7.2979588	    12.2975088	     4.8646373	   -13.4257308	    18.3038406	    -3.9587267	    -6.1242252	     3.6426516	     5.2199460	     0.1574706	     1.7198539	    -4.0472232	    21.6827721	    -6.2348232	    -6.7198049	    15.6993600	   -12.7562748	    15.2540835	   -14.4889877	    14.8899250	   -11.9302070	     9.0703827	     8.1735721	    -9.6064955	     1.7877192	    13.9231213	   -13.5165388	    -0.0091925	     4.7090445	    14.4233191	    11.1261539	     4.5397670	    -3.5798341	    -2.1435420	   -11.2166539	     2.8711393	   -11.9455910	     5.1683647	    -1.4620421	   -11.1388464	    12.6880122	    -7.2844490	    -2.9681682	]
