Iter NO., best func. min., best vec. in the pool
25300,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25310,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25320,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25330,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25340,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25350,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25360,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25370,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25380,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25390,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25400,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25410,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25420,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25430,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25440,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25450,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25460,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
25470,  46.7630454565,[    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	    -0.0000000	     0.9949586	    -0.0000000	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -1.9899122	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     1.9899122	     0.9949586	     0.0000000	     0.9949586	     0.9949586	    -0.9949586	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -1.9899122	    -0.0000000	     0.0000000	     0.9949586	    -0.0000000	    -0.0000000	     0.0000000	     1.9899122	    -0.9949586	     1.9899122	    -0.0000000	     0.9949586	     0.0000000	     0.0000000	    -0.9949586	    -0.0000000	     0.9949586	    -0.9949586	    -0.9949586	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.9949586	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.9949586	     0.9949586	     1.9899122	     0.9949586	    -0.9949586	     0.0000000	]
