Iter NO., best func. min., best vec. in the pool
29490, 434.2542928173,[    -1.2417629	     2.7800871	     0.2128694	    -1.0568350	    -0.7725251	    -0.2073224	     0.9661740	    -0.1403231	    -0.1046869	     1.0975604	     0.9879379	    -2.4164763	     0.0104784	    -1.3440350	     1.1170832	     1.4579883	     0.8007953	     2.2570560	    -1.9640469	    -0.6388771	    -1.0930315	     1.3265075	     0.9945185	     0.0042767	     1.8513241	     0.3913243	     0.7783487	     0.9765049	    -0.8276914	     0.0629883	    -0.9964381	     1.1881414	     0.0587161	    -1.4919336	     1.0210162	     1.0336898	    -0.7913851	     1.9238227	    -1.0253239	    -3.0049075	    -0.0438720	     1.9538832	    -0.1969256	    -0.2609390	     0.9985344	    -1.0372287	     0.1141082	     1.9336359	     0.0374605	     0.0569862	     1.3027231	    -1.3060968	    -0.8195202	     0.9839532	    -0.8020668	     1.3796854	    -0.1999352	     0.9723500	     2.9384533	    -1.0313304	    -0.9653273	     2.0944752	    -0.8723176	    -0.7070188	]
29500, 434.2542928173,[    -1.2417629	     2.7800871	     0.2128694	    -1.0568350	    -0.7725251	    -0.2073224	     0.9661740	    -0.1403231	    -0.1046869	     1.0975604	     0.9879379	    -2.4164763	     0.0104784	    -1.3440350	     1.1170832	     1.4579883	     0.8007953	     2.2570560	    -1.9640469	    -0.6388771	    -1.0930315	     1.3265075	     0.9945185	     0.0042767	     1.8513241	     0.3913243	     0.7783487	     0.9765049	    -0.8276914	     0.0629883	    -0.9964381	     1.1881414	     0.0587161	    -1.4919336	     1.0210162	     1.0336898	    -0.7913851	     1.9238227	    -1.0253239	    -3.0049075	    -0.0438720	     1.9538832	    -0.1969256	    -0.2609390	     0.9985344	    -1.0372287	     0.1141082	     1.9336359	     0.0374605	     0.0569862	     1.3027231	    -1.3060968	    -0.8195202	     0.9839532	    -0.8020668	     1.3796854	    -0.1999352	     0.9723500	     2.9384533	    -1.0313304	    -0.9653273	     2.0944752	    -0.8723176	    -0.7070188	]
29510, 434.2542928173,[    -1.2417629	     2.7800871	     0.2128694	    -1.0568350	    -0.7725251	    -0.2073224	     0.9661740	    -0.1403231	    -0.1046869	     1.0975604	     0.9879379	    -2.4164763	     0.0104784	    -1.3440350	     1.1170832	     1.4579883	     0.8007953	     2.2570560	    -1.9640469	    -0.6388771	    -1.0930315	     1.3265075	     0.9945185	     0.0042767	     1.8513241	     0.3913243	     0.7783487	     0.9765049	    -0.8276914	     0.0629883	    -0.9964381	     1.1881414	     0.0587161	    -1.4919336	     1.0210162	     1.0336898	    -0.7913851	     1.9238227	    -1.0253239	    -3.0049075	    -0.0438720	     1.9538832	    -0.1969256	    -0.2609390	     0.9985344	    -1.0372287	     0.1141082	     1.9336359	     0.0374605	     0.0569862	     1.3027231	    -1.3060968	    -0.8195202	     0.9839532	    -0.8020668	     1.3796854	    -0.1999352	     0.9723500	     2.9384533	    -1.0313304	    -0.9653273	     2.0944752	    -0.8723176	    -0.7070188	]
29520, 434.2542928173,[    -1.2417629	     2.7800871	     0.2128694	    -1.0568350	    -0.7725251	    -0.2073224	     0.9661740	    -0.1403231	    -0.1046869	     1.0975604	     0.9879379	    -2.4164763	     0.0104784	    -1.3440350	     1.1170832	     1.4579883	     0.8007953	     2.2570560	    -1.9640469	    -0.6388771	    -1.0930315	     1.3265075	     0.9945185	     0.0042767	     1.8513241	     0.3913243	     0.7783487	     0.9765049	    -0.8276914	     0.0629883	    -0.9964381	     1.1881414	     0.0587161	    -1.4919336	     1.0210162	     1.0336898	    -0.7913851	     1.9238227	    -1.0253239	    -3.0049075	    -0.0438720	     1.9538832	    -0.1969256	    -0.2609390	     0.9985344	    -1.0372287	     0.1141082	     1.9336359	     0.0374605	     0.0569862	     1.3027231	    -1.3060968	    -0.8195202	     0.9839532	    -0.8020668	     1.3796854	    -0.1999352	     0.9723500	     2.9384533	    -1.0313304	    -0.9653273	     2.0944752	    -0.8723176	    -0.7070188	]
29530, 434.2542928173,[    -1.2417629	     2.7800871	     0.2128694	    -1.0568350	    -0.7725251	    -0.2073224	     0.9661740	    -0.1403231	    -0.1046869	     1.0975604	     0.9879379	    -2.4164763	     0.0104784	    -1.3440350	     1.1170832	     1.4579883	     0.8007953	     2.2570560	    -1.9640469	    -0.6388771	    -1.0930315	     1.3265075	     0.9945185	     0.0042767	     1.8513241	     0.3913243	     0.7783487	     0.9765049	    -0.8276914	     0.0629883	    -0.9964381	     1.1881414	     0.0587161	    -1.4919336	     1.0210162	     1.0336898	    -0.7913851	     1.9238227	    -1.0253239	    -3.0049075	    -0.0438720	     1.9538832	    -0.1969256	    -0.2609390	     0.9985344	    -1.0372287	     0.1141082	     1.9336359	     0.0374605	     0.0569862	     1.3027231	    -1.3060968	    -0.8195202	     0.9839532	    -0.8020668	     1.3796854	    -0.1999352	     0.9723500	     2.9384533	    -1.0313304	    -0.9653273	     2.0944752	    -0.8723176	    -0.7070188	]
29540, 434.2542928173,[    -1.2417629	     2.7800871	     0.2128694	    -1.0568350	    -0.7725251	    -0.2073224	     0.9661740	    -0.1403231	    -0.1046869	     1.0975604	     0.9879379	    -2.4164763	     0.0104784	    -1.3440350	     1.1170832	     1.4579883	     0.8007953	     2.2570560	    -1.9640469	    -0.6388771	    -1.0930315	     1.3265075	     0.9945185	     0.0042767	     1.8513241	     0.3913243	     0.7783487	     0.9765049	    -0.8276914	     0.0629883	    -0.9964381	     1.1881414	     0.0587161	    -1.4919336	     1.0210162	     1.0336898	    -0.7913851	     1.9238227	    -1.0253239	    -3.0049075	    -0.0438720	     1.9538832	    -0.1969256	    -0.2609390	     0.9985344	    -1.0372287	     0.1141082	     1.9336359	     0.0374605	     0.0569862	     1.3027231	    -1.3060968	    -0.8195202	     0.9839532	    -0.8020668	     1.3796854	    -0.1999352	     0.9723500	     2.9384533	    -1.0313304	    -0.9653273	     2.0944752	    -0.8723176	    -0.7070188	]
29550, 434.2542928173,[    -1.2417629	     2.7800871	     0.2128694	    -1.0568350	    -0.7725251	    -0.2073224	     0.9661740	    -0.1403231	    -0.1046869	     1.0975604	     0.9879379	    -2.4164763	     0.0104784	    -1.3440350	     1.1170832	     1.4579883	     0.8007953	     2.2570560	    -1.9640469	    -0.6388771	    -1.0930315	     1.3265075	     0.9945185	     0.0042767	     1.8513241	     0.3913243	     0.7783487	     0.9765049	    -0.8276914	     0.0629883	    -0.9964381	     1.1881414	     0.0587161	    -1.4919336	     1.0210162	     1.0336898	    -0.7913851	     1.9238227	    -1.0253239	    -3.0049075	    -0.0438720	     1.9538832	    -0.1969256	    -0.2609390	     0.9985344	    -1.0372287	     0.1141082	     1.9336359	     0.0374605	     0.0569862	     1.3027231	    -1.3060968	    -0.8195202	     0.9839532	    -0.8020668	     1.3796854	    -0.1999352	     0.9723500	     2.9384533	    -1.0313304	    -0.9653273	     2.0944752	    -0.8723176	    -0.7070188	]
29560, 434.2542928173,[    -1.2417629	     2.7800871	     0.2128694	    -1.0568350	    -0.7725251	    -0.2073224	     0.9661740	    -0.1403231	    -0.1046869	     1.0975604	     0.9879379	    -2.4164763	     0.0104784	    -1.3440350	     1.1170832	     1.4579883	     0.8007953	     2.2570560	    -1.9640469	    -0.6388771	    -1.0930315	     1.3265075	     0.9945185	     0.0042767	     1.8513241	     0.3913243	     0.7783487	     0.9765049	    -0.8276914	     0.0629883	    -0.9964381	     1.1881414	     0.0587161	    -1.4919336	     1.0210162	     1.0336898	    -0.7913851	     1.9238227	    -1.0253239	    -3.0049075	    -0.0438720	     1.9538832	    -0.1969256	    -0.2609390	     0.9985344	    -1.0372287	     0.1141082	     1.9336359	     0.0374605	     0.0569862	     1.3027231	    -1.3060968	    -0.8195202	     0.9839532	    -0.8020668	     1.3796854	    -0.1999352	     0.9723500	     2.9384533	    -1.0313304	    -0.9653273	     2.0944752	    -0.8723176	    -0.7070188	]
29570, 434.2542928173,[    -1.2417629	     2.7800871	     0.2128694	    -1.0568350	    -0.7725251	    -0.2073224	     0.9661740	    -0.1403231	    -0.1046869	     1.0975604	     0.9879379	    -2.4164763	     0.0104784	    -1.3440350	     1.1170832	     1.4579883	     0.8007953	     2.2570560	    -1.9640469	    -0.6388771	    -1.0930315	     1.3265075	     0.9945185	     0.0042767	     1.8513241	     0.3913243	     0.7783487	     0.9765049	    -0.8276914	     0.0629883	    -0.9964381	     1.1881414	     0.0587161	    -1.4919336	     1.0210162	     1.0336898	    -0.7913851	     1.9238227	    -1.0253239	    -3.0049075	    -0.0438720	     1.9538832	    -0.1969256	    -0.2609390	     0.9985344	    -1.0372287	     0.1141082	     1.9336359	     0.0374605	     0.0569862	     1.3027231	    -1.3060968	    -0.8195202	     0.9839532	    -0.8020668	     1.3796854	    -0.1999352	     0.9723500	     2.9384533	    -1.0313304	    -0.9653273	     2.0944752	    -0.8723176	    -0.7070188	]
29580, 434.2542928173,[    -1.2417629	     2.7800871	     0.2128694	    -1.0568350	    -0.7725251	    -0.2073224	     0.9661740	    -0.1403231	    -0.1046869	     1.0975604	     0.9879379	    -2.4164763	     0.0104784	    -1.3440350	     1.1170832	     1.4579883	     0.8007953	     2.2570560	    -1.9640469	    -0.6388771	    -1.0930315	     1.3265075	     0.9945185	     0.0042767	     1.8513241	     0.3913243	     0.7783487	     0.9765049	    -0.8276914	     0.0629883	    -0.9964381	     1.1881414	     0.0587161	    -1.4919336	     1.0210162	     1.0336898	    -0.7913851	     1.9238227	    -1.0253239	    -3.0049075	    -0.0438720	     1.9538832	    -0.1969256	    -0.2609390	     0.9985344	    -1.0372287	     0.1141082	     1.9336359	     0.0374605	     0.0569862	     1.3027231	    -1.3060968	    -0.8195202	     0.9839532	    -0.8020668	     1.3796854	    -0.1999352	     0.9723500	     2.9384533	    -1.0313304	    -0.9653273	     2.0944752	    -0.8723176	    -0.7070188	]
29590, 434.2542928173,[    -1.2417629	     2.7800871	     0.2128694	    -1.0568350	    -0.7725251	    -0.2073224	     0.9661740	    -0.1403231	    -0.1046869	     1.0975604	     0.9879379	    -2.4164763	     0.0104784	    -1.3440350	     1.1170832	     1.4579883	     0.8007953	     2.2570560	    -1.9640469	    -0.6388771	    -1.0930315	     1.3265075	     0.9945185	     0.0042767	     1.8513241	     0.3913243	     0.7783487	     0.9765049	    -0.8276914	     0.0629883	    -0.9964381	     1.1881414	     0.0587161	    -1.4919336	     1.0210162	     1.0336898	    -0.7913851	     1.9238227	    -1.0253239	    -3.0049075	    -0.0438720	     1.9538832	    -0.1969256	    -0.2609390	     0.9985344	    -1.0372287	     0.1141082	     1.9336359	     0.0374605	     0.0569862	     1.3027231	    -1.3060968	    -0.8195202	     0.9839532	    -0.8020668	     1.3796854	    -0.1999352	     0.9723500	     2.9384533	    -1.0313304	    -0.9653273	     2.0944752	    -0.8723176	    -0.7070188	]
29600, 434.2542928173,[    -1.2417629	     2.7800871	     0.2128694	    -1.0568350	    -0.7725251	    -0.2073224	     0.9661740	    -0.1403231	    -0.1046869	     1.0975604	     0.9879379	    -2.4164763	     0.0104784	    -1.3440350	     1.1170832	     1.4579883	     0.8007953	     2.2570560	    -1.9640469	    -0.6388771	    -1.0930315	     1.3265075	     0.9945185	     0.0042767	     1.8513241	     0.3913243	     0.7783487	     0.9765049	    -0.8276914	     0.0629883	    -0.9964381	     1.1881414	     0.0587161	    -1.4919336	     1.0210162	     1.0336898	    -0.7913851	     1.9238227	    -1.0253239	    -3.0049075	    -0.0438720	     1.9538832	    -0.1969256	    -0.2609390	     0.9985344	    -1.0372287	     0.1141082	     1.9336359	     0.0374605	     0.0569862	     1.3027231	    -1.3060968	    -0.8195202	     0.9839532	    -0.8020668	     1.3796854	    -0.1999352	     0.9723500	     2.9384533	    -1.0313304	    -0.9653273	     2.0944752	    -0.8723176	    -0.7070188	]
29610, 434.2542928173,[    -1.2417629	     2.7800871	     0.2128694	    -1.0568350	    -0.7725251	    -0.2073224	     0.9661740	    -0.1403231	    -0.1046869	     1.0975604	     0.9879379	    -2.4164763	     0.0104784	    -1.3440350	     1.1170832	     1.4579883	     0.8007953	     2.2570560	    -1.9640469	    -0.6388771	    -1.0930315	     1.3265075	     0.9945185	     0.0042767	     1.8513241	     0.3913243	     0.7783487	     0.9765049	    -0.8276914	     0.0629883	    -0.9964381	     1.1881414	     0.0587161	    -1.4919336	     1.0210162	     1.0336898	    -0.7913851	     1.9238227	    -1.0253239	    -3.0049075	    -0.0438720	     1.9538832	    -0.1969256	    -0.2609390	     0.9985344	    -1.0372287	     0.1141082	     1.9336359	     0.0374605	     0.0569862	     1.3027231	    -1.3060968	    -0.8195202	     0.9839532	    -0.8020668	     1.3796854	    -0.1999352	     0.9723500	     2.9384533	    -1.0313304	    -0.9653273	     2.0944752	    -0.8723176	    -0.7070188	]
29620, 434.2542928173,[    -1.2417629	     2.7800871	     0.2128694	    -1.0568350	    -0.7725251	    -0.2073224	     0.9661740	    -0.1403231	    -0.1046869	     1.0975604	     0.9879379	    -2.4164763	     0.0104784	    -1.3440350	     1.1170832	     1.4579883	     0.8007953	     2.2570560	    -1.9640469	    -0.6388771	    -1.0930315	     1.3265075	     0.9945185	     0.0042767	     1.8513241	     0.3913243	     0.7783487	     0.9765049	    -0.8276914	     0.0629883	    -0.9964381	     1.1881414	     0.0587161	    -1.4919336	     1.0210162	     1.0336898	    -0.7913851	     1.9238227	    -1.0253239	    -3.0049075	    -0.0438720	     1.9538832	    -0.1969256	    -0.2609390	     0.9985344	    -1.0372287	     0.1141082	     1.9336359	     0.0374605	     0.0569862	     1.3027231	    -1.3060968	    -0.8195202	     0.9839532	    -0.8020668	     1.3796854	    -0.1999352	     0.9723500	     2.9384533	    -1.0313304	    -0.9653273	     2.0944752	    -0.8723176	    -0.7070188	]
29630, 434.2542928173,[    -1.2417629	     2.7800871	     0.2128694	    -1.0568350	    -0.7725251	    -0.2073224	     0.9661740	    -0.1403231	    -0.1046869	     1.0975604	     0.9879379	    -2.4164763	     0.0104784	    -1.3440350	     1.1170832	     1.4579883	     0.8007953	     2.2570560	    -1.9640469	    -0.6388771	    -1.0930315	     1.3265075	     0.9945185	     0.0042767	     1.8513241	     0.3913243	     0.7783487	     0.9765049	    -0.8276914	     0.0629883	    -0.9964381	     1.1881414	     0.0587161	    -1.4919336	     1.0210162	     1.0336898	    -0.7913851	     1.9238227	    -1.0253239	    -3.0049075	    -0.0438720	     1.9538832	    -0.1969256	    -0.2609390	     0.9985344	    -1.0372287	     0.1141082	     1.9336359	     0.0374605	     0.0569862	     1.3027231	    -1.3060968	    -0.8195202	     0.9839532	    -0.8020668	     1.3796854	    -0.1999352	     0.9723500	     2.9384533	    -1.0313304	    -0.9653273	     2.0944752	    -0.8723176	    -0.7070188	]
29640, 434.2542928173,[    -1.2417629	     2.7800871	     0.2128694	    -1.0568350	    -0.7725251	    -0.2073224	     0.9661740	    -0.1403231	    -0.1046869	     1.0975604	     0.9879379	    -2.4164763	     0.0104784	    -1.3440350	     1.1170832	     1.4579883	     0.8007953	     2.2570560	    -1.9640469	    -0.6388771	    -1.0930315	     1.3265075	     0.9945185	     0.0042767	     1.8513241	     0.3913243	     0.7783487	     0.9765049	    -0.8276914	     0.0629883	    -0.9964381	     1.1881414	     0.0587161	    -1.4919336	     1.0210162	     1.0336898	    -0.7913851	     1.9238227	    -1.0253239	    -3.0049075	    -0.0438720	     1.9538832	    -0.1969256	    -0.2609390	     0.9985344	    -1.0372287	     0.1141082	     1.9336359	     0.0374605	     0.0569862	     1.3027231	    -1.3060968	    -0.8195202	     0.9839532	    -0.8020668	     1.3796854	    -0.1999352	     0.9723500	     2.9384533	    -1.0313304	    -0.9653273	     2.0944752	    -0.8723176	    -0.7070188	]
29650, 434.2542928173,[    -1.2417629	     2.7800871	     0.2128694	    -1.0568350	    -0.7725251	    -0.2073224	     0.9661740	    -0.1403231	    -0.1046869	     1.0975604	     0.9879379	    -2.4164763	     0.0104784	    -1.3440350	     1.1170832	     1.4579883	     0.8007953	     2.2570560	    -1.9640469	    -0.6388771	    -1.0930315	     1.3265075	     0.9945185	     0.0042767	     1.8513241	     0.3913243	     0.7783487	     0.9765049	    -0.8276914	     0.0629883	    -0.9964381	     1.1881414	     0.0587161	    -1.4919336	     1.0210162	     1.0336898	    -0.7913851	     1.9238227	    -1.0253239	    -3.0049075	    -0.0438720	     1.9538832	    -0.1969256	    -0.2609390	     0.9985344	    -1.0372287	     0.1141082	     1.9336359	     0.0374605	     0.0569862	     1.3027231	    -1.3060968	    -0.8195202	     0.9839532	    -0.8020668	     1.3796854	    -0.1999352	     0.9723500	     2.9384533	    -1.0313304	    -0.9653273	     2.0944752	    -0.8723176	    -0.7070188	]
29660, 434.2542928173,[    -1.2417629	     2.7800871	     0.2128694	    -1.0568350	    -0.7725251	    -0.2073224	     0.9661740	    -0.1403231	    -0.1046869	     1.0975604	     0.9879379	    -2.4164763	     0.0104784	    -1.3440350	     1.1170832	     1.4579883	     0.8007953	     2.2570560	    -1.9640469	    -0.6388771	    -1.0930315	     1.3265075	     0.9945185	     0.0042767	     1.8513241	     0.3913243	     0.7783487	     0.9765049	    -0.8276914	     0.0629883	    -0.9964381	     1.1881414	     0.0587161	    -1.4919336	     1.0210162	     1.0336898	    -0.7913851	     1.9238227	    -1.0253239	    -3.0049075	    -0.0438720	     1.9538832	    -0.1969256	    -0.2609390	     0.9985344	    -1.0372287	     0.1141082	     1.9336359	     0.0374605	     0.0569862	     1.3027231	    -1.3060968	    -0.8195202	     0.9839532	    -0.8020668	     1.3796854	    -0.1999352	     0.9723500	     2.9384533	    -1.0313304	    -0.9653273	     2.0944752	    -0.8723176	    -0.7070188	]
