Iter NO., best func. min., best vec. in the pool
21480, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
21490, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
21500, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
21510, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
21520, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
21530, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
21540, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
21550, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
21560, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
21570, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
21580, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
21590, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
21600, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
21610, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
21620, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
21630, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
21640, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
21650, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
