Iter NO., best func. min., best vec. in the pool
24640, 561.4905354893,[     1.9920989	    -1.2003104	     3.1670096	    -2.2865718	     0.1370702	     0.9737501	    -1.7346978	    -0.2197279	    -2.0474788	     1.0957528	     1.0224489	     2.5948242	     1.1120143	     0.9573370	    -0.0275441	    -0.7472469	     1.6011552	     1.9617819	    -0.8271390	     2.0063132	    -2.1993128	    -3.6305346	    -5.1200000	    -0.0455565	     1.1762284	    -0.8187035	    -1.0013741	    -0.5893212	    -1.9071486	     4.6252280	    -1.0776864	    -0.1412298	     4.4059049	    -1.0182559	    -3.1315082	    -2.0405591	    -0.0426868	    -0.2254729	    -0.1678956	    -1.0161512	     0.3228424	     0.6924969	    -3.0328638	     1.2711490	    -0.1106008	     0.0242557	    -2.0207493	    -0.8348942	     1.8894085	    -0.8081512	    -1.0015608	    -0.0836360	     0.2679933	    -1.9746725	    -2.5711167	     0.1720305	     0.0814335	    -1.9143106	     5.1200000	    -0.0976874	     1.9980699	     0.0805754	     3.0201895	     0.1456111	]
24650, 561.4905354893,[     1.9920989	    -1.2003104	     3.1670096	    -2.2865718	     0.1370702	     0.9737501	    -1.7346978	    -0.2197279	    -2.0474788	     1.0957528	     1.0224489	     2.5948242	     1.1120143	     0.9573370	    -0.0275441	    -0.7472469	     1.6011552	     1.9617819	    -0.8271390	     2.0063132	    -2.1993128	    -3.6305346	    -5.1200000	    -0.0455565	     1.1762284	    -0.8187035	    -1.0013741	    -0.5893212	    -1.9071486	     4.6252280	    -1.0776864	    -0.1412298	     4.4059049	    -1.0182559	    -3.1315082	    -2.0405591	    -0.0426868	    -0.2254729	    -0.1678956	    -1.0161512	     0.3228424	     0.6924969	    -3.0328638	     1.2711490	    -0.1106008	     0.0242557	    -2.0207493	    -0.8348942	     1.8894085	    -0.8081512	    -1.0015608	    -0.0836360	     0.2679933	    -1.9746725	    -2.5711167	     0.1720305	     0.0814335	    -1.9143106	     5.1200000	    -0.0976874	     1.9980699	     0.0805754	     3.0201895	     0.1456111	]
24660, 561.4905354893,[     1.9920989	    -1.2003104	     3.1670096	    -2.2865718	     0.1370702	     0.9737501	    -1.7346978	    -0.2197279	    -2.0474788	     1.0957528	     1.0224489	     2.5948242	     1.1120143	     0.9573370	    -0.0275441	    -0.7472469	     1.6011552	     1.9617819	    -0.8271390	     2.0063132	    -2.1993128	    -3.6305346	    -5.1200000	    -0.0455565	     1.1762284	    -0.8187035	    -1.0013741	    -0.5893212	    -1.9071486	     4.6252280	    -1.0776864	    -0.1412298	     4.4059049	    -1.0182559	    -3.1315082	    -2.0405591	    -0.0426868	    -0.2254729	    -0.1678956	    -1.0161512	     0.3228424	     0.6924969	    -3.0328638	     1.2711490	    -0.1106008	     0.0242557	    -2.0207493	    -0.8348942	     1.8894085	    -0.8081512	    -1.0015608	    -0.0836360	     0.2679933	    -1.9746725	    -2.5711167	     0.1720305	     0.0814335	    -1.9143106	     5.1200000	    -0.0976874	     1.9980699	     0.0805754	     3.0201895	     0.1456111	]
24670, 561.4905354893,[     1.9920989	    -1.2003104	     3.1670096	    -2.2865718	     0.1370702	     0.9737501	    -1.7346978	    -0.2197279	    -2.0474788	     1.0957528	     1.0224489	     2.5948242	     1.1120143	     0.9573370	    -0.0275441	    -0.7472469	     1.6011552	     1.9617819	    -0.8271390	     2.0063132	    -2.1993128	    -3.6305346	    -5.1200000	    -0.0455565	     1.1762284	    -0.8187035	    -1.0013741	    -0.5893212	    -1.9071486	     4.6252280	    -1.0776864	    -0.1412298	     4.4059049	    -1.0182559	    -3.1315082	    -2.0405591	    -0.0426868	    -0.2254729	    -0.1678956	    -1.0161512	     0.3228424	     0.6924969	    -3.0328638	     1.2711490	    -0.1106008	     0.0242557	    -2.0207493	    -0.8348942	     1.8894085	    -0.8081512	    -1.0015608	    -0.0836360	     0.2679933	    -1.9746725	    -2.5711167	     0.1720305	     0.0814335	    -1.9143106	     5.1200000	    -0.0976874	     1.9980699	     0.0805754	     3.0201895	     0.1456111	]
24680, 561.4905354893,[     1.9920989	    -1.2003104	     3.1670096	    -2.2865718	     0.1370702	     0.9737501	    -1.7346978	    -0.2197279	    -2.0474788	     1.0957528	     1.0224489	     2.5948242	     1.1120143	     0.9573370	    -0.0275441	    -0.7472469	     1.6011552	     1.9617819	    -0.8271390	     2.0063132	    -2.1993128	    -3.6305346	    -5.1200000	    -0.0455565	     1.1762284	    -0.8187035	    -1.0013741	    -0.5893212	    -1.9071486	     4.6252280	    -1.0776864	    -0.1412298	     4.4059049	    -1.0182559	    -3.1315082	    -2.0405591	    -0.0426868	    -0.2254729	    -0.1678956	    -1.0161512	     0.3228424	     0.6924969	    -3.0328638	     1.2711490	    -0.1106008	     0.0242557	    -2.0207493	    -0.8348942	     1.8894085	    -0.8081512	    -1.0015608	    -0.0836360	     0.2679933	    -1.9746725	    -2.5711167	     0.1720305	     0.0814335	    -1.9143106	     5.1200000	    -0.0976874	     1.9980699	     0.0805754	     3.0201895	     0.1456111	]
24690, 561.4905354893,[     1.9920989	    -1.2003104	     3.1670096	    -2.2865718	     0.1370702	     0.9737501	    -1.7346978	    -0.2197279	    -2.0474788	     1.0957528	     1.0224489	     2.5948242	     1.1120143	     0.9573370	    -0.0275441	    -0.7472469	     1.6011552	     1.9617819	    -0.8271390	     2.0063132	    -2.1993128	    -3.6305346	    -5.1200000	    -0.0455565	     1.1762284	    -0.8187035	    -1.0013741	    -0.5893212	    -1.9071486	     4.6252280	    -1.0776864	    -0.1412298	     4.4059049	    -1.0182559	    -3.1315082	    -2.0405591	    -0.0426868	    -0.2254729	    -0.1678956	    -1.0161512	     0.3228424	     0.6924969	    -3.0328638	     1.2711490	    -0.1106008	     0.0242557	    -2.0207493	    -0.8348942	     1.8894085	    -0.8081512	    -1.0015608	    -0.0836360	     0.2679933	    -1.9746725	    -2.5711167	     0.1720305	     0.0814335	    -1.9143106	     5.1200000	    -0.0976874	     1.9980699	     0.0805754	     3.0201895	     0.1456111	]
24700, 561.4905354893,[     1.9920989	    -1.2003104	     3.1670096	    -2.2865718	     0.1370702	     0.9737501	    -1.7346978	    -0.2197279	    -2.0474788	     1.0957528	     1.0224489	     2.5948242	     1.1120143	     0.9573370	    -0.0275441	    -0.7472469	     1.6011552	     1.9617819	    -0.8271390	     2.0063132	    -2.1993128	    -3.6305346	    -5.1200000	    -0.0455565	     1.1762284	    -0.8187035	    -1.0013741	    -0.5893212	    -1.9071486	     4.6252280	    -1.0776864	    -0.1412298	     4.4059049	    -1.0182559	    -3.1315082	    -2.0405591	    -0.0426868	    -0.2254729	    -0.1678956	    -1.0161512	     0.3228424	     0.6924969	    -3.0328638	     1.2711490	    -0.1106008	     0.0242557	    -2.0207493	    -0.8348942	     1.8894085	    -0.8081512	    -1.0015608	    -0.0836360	     0.2679933	    -1.9746725	    -2.5711167	     0.1720305	     0.0814335	    -1.9143106	     5.1200000	    -0.0976874	     1.9980699	     0.0805754	     3.0201895	     0.1456111	]
24710, 561.4905354893,[     1.9920989	    -1.2003104	     3.1670096	    -2.2865718	     0.1370702	     0.9737501	    -1.7346978	    -0.2197279	    -2.0474788	     1.0957528	     1.0224489	     2.5948242	     1.1120143	     0.9573370	    -0.0275441	    -0.7472469	     1.6011552	     1.9617819	    -0.8271390	     2.0063132	    -2.1993128	    -3.6305346	    -5.1200000	    -0.0455565	     1.1762284	    -0.8187035	    -1.0013741	    -0.5893212	    -1.9071486	     4.6252280	    -1.0776864	    -0.1412298	     4.4059049	    -1.0182559	    -3.1315082	    -2.0405591	    -0.0426868	    -0.2254729	    -0.1678956	    -1.0161512	     0.3228424	     0.6924969	    -3.0328638	     1.2711490	    -0.1106008	     0.0242557	    -2.0207493	    -0.8348942	     1.8894085	    -0.8081512	    -1.0015608	    -0.0836360	     0.2679933	    -1.9746725	    -2.5711167	     0.1720305	     0.0814335	    -1.9143106	     5.1200000	    -0.0976874	     1.9980699	     0.0805754	     3.0201895	     0.1456111	]
24720, 561.4905354893,[     1.9920989	    -1.2003104	     3.1670096	    -2.2865718	     0.1370702	     0.9737501	    -1.7346978	    -0.2197279	    -2.0474788	     1.0957528	     1.0224489	     2.5948242	     1.1120143	     0.9573370	    -0.0275441	    -0.7472469	     1.6011552	     1.9617819	    -0.8271390	     2.0063132	    -2.1993128	    -3.6305346	    -5.1200000	    -0.0455565	     1.1762284	    -0.8187035	    -1.0013741	    -0.5893212	    -1.9071486	     4.6252280	    -1.0776864	    -0.1412298	     4.4059049	    -1.0182559	    -3.1315082	    -2.0405591	    -0.0426868	    -0.2254729	    -0.1678956	    -1.0161512	     0.3228424	     0.6924969	    -3.0328638	     1.2711490	    -0.1106008	     0.0242557	    -2.0207493	    -0.8348942	     1.8894085	    -0.8081512	    -1.0015608	    -0.0836360	     0.2679933	    -1.9746725	    -2.5711167	     0.1720305	     0.0814335	    -1.9143106	     5.1200000	    -0.0976874	     1.9980699	     0.0805754	     3.0201895	     0.1456111	]
24730, 561.4905354893,[     1.9920989	    -1.2003104	     3.1670096	    -2.2865718	     0.1370702	     0.9737501	    -1.7346978	    -0.2197279	    -2.0474788	     1.0957528	     1.0224489	     2.5948242	     1.1120143	     0.9573370	    -0.0275441	    -0.7472469	     1.6011552	     1.9617819	    -0.8271390	     2.0063132	    -2.1993128	    -3.6305346	    -5.1200000	    -0.0455565	     1.1762284	    -0.8187035	    -1.0013741	    -0.5893212	    -1.9071486	     4.6252280	    -1.0776864	    -0.1412298	     4.4059049	    -1.0182559	    -3.1315082	    -2.0405591	    -0.0426868	    -0.2254729	    -0.1678956	    -1.0161512	     0.3228424	     0.6924969	    -3.0328638	     1.2711490	    -0.1106008	     0.0242557	    -2.0207493	    -0.8348942	     1.8894085	    -0.8081512	    -1.0015608	    -0.0836360	     0.2679933	    -1.9746725	    -2.5711167	     0.1720305	     0.0814335	    -1.9143106	     5.1200000	    -0.0976874	     1.9980699	     0.0805754	     3.0201895	     0.1456111	]
24740, 561.4905354893,[     1.9920989	    -1.2003104	     3.1670096	    -2.2865718	     0.1370702	     0.9737501	    -1.7346978	    -0.2197279	    -2.0474788	     1.0957528	     1.0224489	     2.5948242	     1.1120143	     0.9573370	    -0.0275441	    -0.7472469	     1.6011552	     1.9617819	    -0.8271390	     2.0063132	    -2.1993128	    -3.6305346	    -5.1200000	    -0.0455565	     1.1762284	    -0.8187035	    -1.0013741	    -0.5893212	    -1.9071486	     4.6252280	    -1.0776864	    -0.1412298	     4.4059049	    -1.0182559	    -3.1315082	    -2.0405591	    -0.0426868	    -0.2254729	    -0.1678956	    -1.0161512	     0.3228424	     0.6924969	    -3.0328638	     1.2711490	    -0.1106008	     0.0242557	    -2.0207493	    -0.8348942	     1.8894085	    -0.8081512	    -1.0015608	    -0.0836360	     0.2679933	    -1.9746725	    -2.5711167	     0.1720305	     0.0814335	    -1.9143106	     5.1200000	    -0.0976874	     1.9980699	     0.0805754	     3.0201895	     0.1456111	]
24750, 561.4905354893,[     1.9920989	    -1.2003104	     3.1670096	    -2.2865718	     0.1370702	     0.9737501	    -1.7346978	    -0.2197279	    -2.0474788	     1.0957528	     1.0224489	     2.5948242	     1.1120143	     0.9573370	    -0.0275441	    -0.7472469	     1.6011552	     1.9617819	    -0.8271390	     2.0063132	    -2.1993128	    -3.6305346	    -5.1200000	    -0.0455565	     1.1762284	    -0.8187035	    -1.0013741	    -0.5893212	    -1.9071486	     4.6252280	    -1.0776864	    -0.1412298	     4.4059049	    -1.0182559	    -3.1315082	    -2.0405591	    -0.0426868	    -0.2254729	    -0.1678956	    -1.0161512	     0.3228424	     0.6924969	    -3.0328638	     1.2711490	    -0.1106008	     0.0242557	    -2.0207493	    -0.8348942	     1.8894085	    -0.8081512	    -1.0015608	    -0.0836360	     0.2679933	    -1.9746725	    -2.5711167	     0.1720305	     0.0814335	    -1.9143106	     5.1200000	    -0.0976874	     1.9980699	     0.0805754	     3.0201895	     0.1456111	]
24760, 561.4905354893,[     1.9920989	    -1.2003104	     3.1670096	    -2.2865718	     0.1370702	     0.9737501	    -1.7346978	    -0.2197279	    -2.0474788	     1.0957528	     1.0224489	     2.5948242	     1.1120143	     0.9573370	    -0.0275441	    -0.7472469	     1.6011552	     1.9617819	    -0.8271390	     2.0063132	    -2.1993128	    -3.6305346	    -5.1200000	    -0.0455565	     1.1762284	    -0.8187035	    -1.0013741	    -0.5893212	    -1.9071486	     4.6252280	    -1.0776864	    -0.1412298	     4.4059049	    -1.0182559	    -3.1315082	    -2.0405591	    -0.0426868	    -0.2254729	    -0.1678956	    -1.0161512	     0.3228424	     0.6924969	    -3.0328638	     1.2711490	    -0.1106008	     0.0242557	    -2.0207493	    -0.8348942	     1.8894085	    -0.8081512	    -1.0015608	    -0.0836360	     0.2679933	    -1.9746725	    -2.5711167	     0.1720305	     0.0814335	    -1.9143106	     5.1200000	    -0.0976874	     1.9980699	     0.0805754	     3.0201895	     0.1456111	]
24770, 561.4905354893,[     1.9920989	    -1.2003104	     3.1670096	    -2.2865718	     0.1370702	     0.9737501	    -1.7346978	    -0.2197279	    -2.0474788	     1.0957528	     1.0224489	     2.5948242	     1.1120143	     0.9573370	    -0.0275441	    -0.7472469	     1.6011552	     1.9617819	    -0.8271390	     2.0063132	    -2.1993128	    -3.6305346	    -5.1200000	    -0.0455565	     1.1762284	    -0.8187035	    -1.0013741	    -0.5893212	    -1.9071486	     4.6252280	    -1.0776864	    -0.1412298	     4.4059049	    -1.0182559	    -3.1315082	    -2.0405591	    -0.0426868	    -0.2254729	    -0.1678956	    -1.0161512	     0.3228424	     0.6924969	    -3.0328638	     1.2711490	    -0.1106008	     0.0242557	    -2.0207493	    -0.8348942	     1.8894085	    -0.8081512	    -1.0015608	    -0.0836360	     0.2679933	    -1.9746725	    -2.5711167	     0.1720305	     0.0814335	    -1.9143106	     5.1200000	    -0.0976874	     1.9980699	     0.0805754	     3.0201895	     0.1456111	]
24780, 561.4905354893,[     1.9920989	    -1.2003104	     3.1670096	    -2.2865718	     0.1370702	     0.9737501	    -1.7346978	    -0.2197279	    -2.0474788	     1.0957528	     1.0224489	     2.5948242	     1.1120143	     0.9573370	    -0.0275441	    -0.7472469	     1.6011552	     1.9617819	    -0.8271390	     2.0063132	    -2.1993128	    -3.6305346	    -5.1200000	    -0.0455565	     1.1762284	    -0.8187035	    -1.0013741	    -0.5893212	    -1.9071486	     4.6252280	    -1.0776864	    -0.1412298	     4.4059049	    -1.0182559	    -3.1315082	    -2.0405591	    -0.0426868	    -0.2254729	    -0.1678956	    -1.0161512	     0.3228424	     0.6924969	    -3.0328638	     1.2711490	    -0.1106008	     0.0242557	    -2.0207493	    -0.8348942	     1.8894085	    -0.8081512	    -1.0015608	    -0.0836360	     0.2679933	    -1.9746725	    -2.5711167	     0.1720305	     0.0814335	    -1.9143106	     5.1200000	    -0.0976874	     1.9980699	     0.0805754	     3.0201895	     0.1456111	]
24790, 561.4905354893,[     1.9920989	    -1.2003104	     3.1670096	    -2.2865718	     0.1370702	     0.9737501	    -1.7346978	    -0.2197279	    -2.0474788	     1.0957528	     1.0224489	     2.5948242	     1.1120143	     0.9573370	    -0.0275441	    -0.7472469	     1.6011552	     1.9617819	    -0.8271390	     2.0063132	    -2.1993128	    -3.6305346	    -5.1200000	    -0.0455565	     1.1762284	    -0.8187035	    -1.0013741	    -0.5893212	    -1.9071486	     4.6252280	    -1.0776864	    -0.1412298	     4.4059049	    -1.0182559	    -3.1315082	    -2.0405591	    -0.0426868	    -0.2254729	    -0.1678956	    -1.0161512	     0.3228424	     0.6924969	    -3.0328638	     1.2711490	    -0.1106008	     0.0242557	    -2.0207493	    -0.8348942	     1.8894085	    -0.8081512	    -1.0015608	    -0.0836360	     0.2679933	    -1.9746725	    -2.5711167	     0.1720305	     0.0814335	    -1.9143106	     5.1200000	    -0.0976874	     1.9980699	     0.0805754	     3.0201895	     0.1456111	]
24800, 561.4905354893,[     1.9920989	    -1.2003104	     3.1670096	    -2.2865718	     0.1370702	     0.9737501	    -1.7346978	    -0.2197279	    -2.0474788	     1.0957528	     1.0224489	     2.5948242	     1.1120143	     0.9573370	    -0.0275441	    -0.7472469	     1.6011552	     1.9617819	    -0.8271390	     2.0063132	    -2.1993128	    -3.6305346	    -5.1200000	    -0.0455565	     1.1762284	    -0.8187035	    -1.0013741	    -0.5893212	    -1.9071486	     4.6252280	    -1.0776864	    -0.1412298	     4.4059049	    -1.0182559	    -3.1315082	    -2.0405591	    -0.0426868	    -0.2254729	    -0.1678956	    -1.0161512	     0.3228424	     0.6924969	    -3.0328638	     1.2711490	    -0.1106008	     0.0242557	    -2.0207493	    -0.8348942	     1.8894085	    -0.8081512	    -1.0015608	    -0.0836360	     0.2679933	    -1.9746725	    -2.5711167	     0.1720305	     0.0814335	    -1.9143106	     5.1200000	    -0.0976874	     1.9980699	     0.0805754	     3.0201895	     0.1456111	]
24810, 561.4905354893,[     1.9920989	    -1.2003104	     3.1670096	    -2.2865718	     0.1370702	     0.9737501	    -1.7346978	    -0.2197279	    -2.0474788	     1.0957528	     1.0224489	     2.5948242	     1.1120143	     0.9573370	    -0.0275441	    -0.7472469	     1.6011552	     1.9617819	    -0.8271390	     2.0063132	    -2.1993128	    -3.6305346	    -5.1200000	    -0.0455565	     1.1762284	    -0.8187035	    -1.0013741	    -0.5893212	    -1.9071486	     4.6252280	    -1.0776864	    -0.1412298	     4.4059049	    -1.0182559	    -3.1315082	    -2.0405591	    -0.0426868	    -0.2254729	    -0.1678956	    -1.0161512	     0.3228424	     0.6924969	    -3.0328638	     1.2711490	    -0.1106008	     0.0242557	    -2.0207493	    -0.8348942	     1.8894085	    -0.8081512	    -1.0015608	    -0.0836360	     0.2679933	    -1.9746725	    -2.5711167	     0.1720305	     0.0814335	    -1.9143106	     5.1200000	    -0.0976874	     1.9980699	     0.0805754	     3.0201895	     0.1456111	]
