Iter NO., best func. min., best vec. in the pool
2520,   0.3958816210,[    -0.0428043	    -0.0191925	     0.0023797	    -0.0434997	    -0.1079822	     0.1349337	    -0.0043097	     0.0736123	     0.0192690	     0.0395511	     0.0567220	     0.1766886	    -0.0204984	     0.1138240	    -0.0011494	     0.0342847	    -0.0220476	    -0.0536680	     0.0340748	     0.0073106	     0.0731506	     0.0095137	    -0.0004097	     0.0292941	     0.0252584	    -0.1186156	    -0.0071795	    -0.0215771	    -0.0585828	    -0.0744692	     0.0194137	     0.0455241	     0.0510555	     0.0599982	     0.0848192	     0.0197413	     0.0360859	    -0.0379954	    -0.0271195	     0.0957273	    -0.0551345	     0.1084220	    -0.0155308	    -0.0310118	    -0.0210999	    -0.0840433	     0.0021871	    -0.0142282	     0.0038903	     0.0940498	     0.0629594	    -0.0618120	    -0.0123047	    -0.0121096	     0.0490099	    -0.0519343	     0.0549762	     0.0261324	     0.0229093	    -0.0695083	     0.0283180	     0.0381992	    -0.0368140	    -0.0116623	]
2530,   0.3958816210,[    -0.0428043	    -0.0191925	     0.0023797	    -0.0434997	    -0.1079822	     0.1349337	    -0.0043097	     0.0736123	     0.0192690	     0.0395511	     0.0567220	     0.1766886	    -0.0204984	     0.1138240	    -0.0011494	     0.0342847	    -0.0220476	    -0.0536680	     0.0340748	     0.0073106	     0.0731506	     0.0095137	    -0.0004097	     0.0292941	     0.0252584	    -0.1186156	    -0.0071795	    -0.0215771	    -0.0585828	    -0.0744692	     0.0194137	     0.0455241	     0.0510555	     0.0599982	     0.0848192	     0.0197413	     0.0360859	    -0.0379954	    -0.0271195	     0.0957273	    -0.0551345	     0.1084220	    -0.0155308	    -0.0310118	    -0.0210999	    -0.0840433	     0.0021871	    -0.0142282	     0.0038903	     0.0940498	     0.0629594	    -0.0618120	    -0.0123047	    -0.0121096	     0.0490099	    -0.0519343	     0.0549762	     0.0261324	     0.0229093	    -0.0695083	     0.0283180	     0.0381992	    -0.0368140	    -0.0116623	]
2540,   0.3958816210,[    -0.0428043	    -0.0191925	     0.0023797	    -0.0434997	    -0.1079822	     0.1349337	    -0.0043097	     0.0736123	     0.0192690	     0.0395511	     0.0567220	     0.1766886	    -0.0204984	     0.1138240	    -0.0011494	     0.0342847	    -0.0220476	    -0.0536680	     0.0340748	     0.0073106	     0.0731506	     0.0095137	    -0.0004097	     0.0292941	     0.0252584	    -0.1186156	    -0.0071795	    -0.0215771	    -0.0585828	    -0.0744692	     0.0194137	     0.0455241	     0.0510555	     0.0599982	     0.0848192	     0.0197413	     0.0360859	    -0.0379954	    -0.0271195	     0.0957273	    -0.0551345	     0.1084220	    -0.0155308	    -0.0310118	    -0.0210999	    -0.0840433	     0.0021871	    -0.0142282	     0.0038903	     0.0940498	     0.0629594	    -0.0618120	    -0.0123047	    -0.0121096	     0.0490099	    -0.0519343	     0.0549762	     0.0261324	     0.0229093	    -0.0695083	     0.0283180	     0.0381992	    -0.0368140	    -0.0116623	]
2550,   0.3952422101,[    -0.0189260	     0.0134125	    -0.0302573	    -0.0993569	     0.0179256	    -0.0258997	    -0.0479046	    -0.0972234	     0.0018324	     0.0895159	    -0.0113632	    -0.1345873	    -0.0027530	     0.0003027	    -0.0588880	    -0.0660553	    -0.0568219	     0.0525003	    -0.0435885	     0.0045942	     0.0226746	    -0.0117090	    -0.0106659	    -0.0095782	    -0.1368528	     0.0283511	     0.0047418	    -0.0667837	     0.0845725	    -0.0455035	     0.0447980	    -0.0114964	    -0.0141324	    -0.0342924	    -0.0034097	    -0.0545332	    -0.0372025	    -0.0492131	    -0.0010968	    -0.0490401	     0.0277866	    -0.0106089	     0.0569107	    -0.0217442	     0.0764252	    -0.0063105	    -0.0845670	     0.0376337	     0.0599548	    -0.0192808	     0.1190535	    -0.0587779	     0.0371011	    -0.1088638	     0.0319866	     0.0245588	    -0.0304652	    -0.0190559	     0.1321317	    -0.0073631	    -0.0178638	    -0.1459473	     0.0513126	     0.0268655	]
2560,   0.3952422101,[    -0.0189260	     0.0134125	    -0.0302573	    -0.0993569	     0.0179256	    -0.0258997	    -0.0479046	    -0.0972234	     0.0018324	     0.0895159	    -0.0113632	    -0.1345873	    -0.0027530	     0.0003027	    -0.0588880	    -0.0660553	    -0.0568219	     0.0525003	    -0.0435885	     0.0045942	     0.0226746	    -0.0117090	    -0.0106659	    -0.0095782	    -0.1368528	     0.0283511	     0.0047418	    -0.0667837	     0.0845725	    -0.0455035	     0.0447980	    -0.0114964	    -0.0141324	    -0.0342924	    -0.0034097	    -0.0545332	    -0.0372025	    -0.0492131	    -0.0010968	    -0.0490401	     0.0277866	    -0.0106089	     0.0569107	    -0.0217442	     0.0764252	    -0.0063105	    -0.0845670	     0.0376337	     0.0599548	    -0.0192808	     0.1190535	    -0.0587779	     0.0371011	    -0.1088638	     0.0319866	     0.0245588	    -0.0304652	    -0.0190559	     0.1321317	    -0.0073631	    -0.0178638	    -0.1459473	     0.0513126	     0.0268655	]
2570,   0.3952422101,[    -0.0189260	     0.0134125	    -0.0302573	    -0.0993569	     0.0179256	    -0.0258997	    -0.0479046	    -0.0972234	     0.0018324	     0.0895159	    -0.0113632	    -0.1345873	    -0.0027530	     0.0003027	    -0.0588880	    -0.0660553	    -0.0568219	     0.0525003	    -0.0435885	     0.0045942	     0.0226746	    -0.0117090	    -0.0106659	    -0.0095782	    -0.1368528	     0.0283511	     0.0047418	    -0.0667837	     0.0845725	    -0.0455035	     0.0447980	    -0.0114964	    -0.0141324	    -0.0342924	    -0.0034097	    -0.0545332	    -0.0372025	    -0.0492131	    -0.0010968	    -0.0490401	     0.0277866	    -0.0106089	     0.0569107	    -0.0217442	     0.0764252	    -0.0063105	    -0.0845670	     0.0376337	     0.0599548	    -0.0192808	     0.1190535	    -0.0587779	     0.0371011	    -0.1088638	     0.0319866	     0.0245588	    -0.0304652	    -0.0190559	     0.1321317	    -0.0073631	    -0.0178638	    -0.1459473	     0.0513126	     0.0268655	]
2580,   0.3870480675,[     0.0114906	     0.0286702	    -0.0045715	     0.0490317	     0.0000535	     0.0124819	    -0.0857476	    -0.0104993	    -0.0287127	     0.0379217	     0.0547116	     0.0240293	     0.0226924	    -0.0015725	    -0.0803481	    -0.0757825	    -0.0694252	    -0.0649753	    -0.0545582	     0.0899420	    -0.1146731	    -0.0410348	    -0.0466854	     0.0172974	     0.0267677	    -0.0638028	     0.0287221	    -0.0960638	    -0.0348697	    -0.0375149	     0.0113301	    -0.0417584	     0.0660576	     0.0135432	    -0.0195779	    -0.0810729	    -0.1281705	     0.0606698	     0.0940991	    -0.0301725	     0.0672504	    -0.0451550	    -0.0023755	     0.0157975	    -0.0119093	     0.0429102	    -0.0246095	     0.0944669	     0.0821596	    -0.0287452	     0.0204278	    -0.0504436	     0.0255571	     0.1288175	     0.0264120	    -0.0528978	     0.0012649	     0.0209063	    -0.0699865	     0.0194400	    -0.1150080	     0.0716519	     0.0548639	     0.0184958	]
2590,   0.3744551221,[    -0.0852592	     0.0175785	    -0.0261124	    -0.0237462	     0.0182819	    -0.0327339	     0.0810807	    -0.0840348	    -0.0473450	     0.0305015	     0.0353774	    -0.1133204	     0.0561835	     0.0284523	    -0.0142920	     0.0830254	    -0.0167506	    -0.0559123	     0.0170741	     0.0517623	     0.0231695	    -0.1395820	     0.0649091	    -0.0623386	     0.0036424	     0.0912646	     0.0506590	     0.1374696	     0.0275401	     0.0434597	     0.0352099	    -0.0474078	     0.0122149	    -0.0036599	     0.0787093	     0.0627171	     0.0337106	     0.0583611	    -0.0362111	    -0.0002369	     0.0114549	     0.0400759	     0.0350966	     0.0208314	    -0.0811090	    -0.0738174	    -0.0034463	     0.0570835	    -0.0571236	     0.0431455	    -0.0097338	     0.0173860	    -0.0610722	    -0.0408097	     0.0015719	    -0.0415482	     0.0088527	     0.0745066	     0.0016685	    -0.0194728	    -0.0658509	     0.0802954	     0.0112149	    -0.0904317	]
2600,   0.3538129797,[     0.0650253	    -0.0219828	    -0.0190977	     0.0446392	    -0.0276160	    -0.0183855	     0.0411621	    -0.0260875	    -0.0082054	    -0.0137581	    -0.0216077	    -0.0347298	    -0.0912097	     0.0257650	    -0.0952454	    -0.0033937	    -0.0131550	    -0.0700357	     0.0150746	    -0.0336348	    -0.0085694	     0.0061889	     0.0795543	    -0.0117401	     0.0272158	     0.0231669	    -0.0094169	    -0.0682883	     0.0384656	     0.0283322	    -0.0796667	    -0.0339261	     0.0585936	    -0.0530973	    -0.0722151	     0.0885873	    -0.0958961	    -0.1212750	    -0.0822178	    -0.0360236	    -0.0312771	    -0.0202832	     0.0470454	     0.0285937	     0.0033773	    -0.0245372	     0.0566094	     0.0230582	    -0.0289649	    -0.0276857	     0.0269428	    -0.0625415	    -0.1008223	     0.0591873	    -0.0570524	    -0.0129423	     0.0227212	    -0.0996458	     0.1291236	    -0.0246720	     0.0021665	    -0.0805544	     0.0483275	    -0.0182070	]
2610,   0.3375295905,[    -0.0965575	    -0.0351735	    -0.0711709	     0.0638101	     0.0185080	     0.0327180	     0.0945227	     0.0071717	    -0.0775414	     0.0029813	     0.0073719	    -0.0109171	    -0.0569513	     0.0553036	    -0.0279836	     0.0268568	    -0.0470644	     0.0931238	     0.0569104	     0.0001761	    -0.0908597	    -0.0213396	     0.0607028	    -0.1726379	    -0.0488984	     0.0498765	     0.0206363	    -0.0388177	    -0.1012965	    -0.0891184	     0.0446393	     0.0647659	    -0.0414734	    -0.0458969	    -0.0199332	    -0.0328655	    -0.0314999	    -0.0027820	    -0.0355094	     0.0377091	    -0.0184960	     0.0138738	     0.0140354	    -0.0093655	     0.0507835	     0.0312363	     0.0024516	     0.0202466	    -0.0163867	    -0.0466240	    -0.0373715	     0.0147544	     0.0114337	    -0.0345303	     0.0246606	    -0.0487010	     0.0149660	    -0.0224869	    -0.0052094	     0.1032188	    -0.0294384	     0.0057745	     0.0463902	     0.0163854	]
2620,   0.3188378828,[    -0.0079822	     0.0575953	    -0.0304314	     0.0222076	     0.1033777	    -0.0290526	    -0.0228766	    -0.0692998	    -0.0059988	    -0.0563136	    -0.0628529	     0.0323035	     0.0746868	     0.0151033	     0.0684734	    -0.0559848	    -0.0734068	     0.0262963	    -0.0246787	    -0.0487504	     0.1171823	     0.0075779	     0.0506441	     0.0003629	     0.0461134	    -0.0219229	    -0.0049579	     0.0672653	    -0.0495609	     0.0492153	     0.0378791	    -0.0286977	     0.0344554	    -0.0019354	    -0.0022859	     0.0331274	     0.0339734	     0.0284185	     0.0869797	    -0.0372362	    -0.0787820	     0.0323238	    -0.0367862	    -0.0383193	     0.0417055	    -0.0282541	    -0.0007344	    -0.0755894	     0.0714747	     0.0462546	    -0.0483593	    -0.0740939	     0.0218113	     0.0486370	    -0.0634656	    -0.0488627	     0.0004479	    -0.0162512	     0.0174292	     0.0340896	     0.0693358	    -0.0027013	     0.0900509	     0.0072285	]
2630,   0.3142674696,[     0.0211368	    -0.0036759	     0.0355279	    -0.0457595	     0.0248130	     0.0074461	     0.0131126	     0.1354144	    -0.0069746	     0.0068235	     0.0325361	     0.0316862	     0.0433045	    -0.0225649	    -0.0309584	     0.0162624	     0.0209147	    -0.0114129	     0.0442476	    -0.0729255	    -0.0483210	    -0.0792101	     0.0061027	    -0.0262544	    -0.0167610	    -0.0591982	     0.0563200	     0.0175671	    -0.0208867	    -0.0284264	     0.0711823	     0.0176027	     0.0933760	    -0.0545760	     0.0176553	     0.0343703	    -0.0862949	     0.0209025	     0.0231429	     0.0119568	    -0.0360192	     0.0014316	    -0.0157711	    -0.0420440	    -0.1246083	     0.1028172	     0.0935148	     0.0384120	    -0.0502875	    -0.0690484	    -0.0667416	     0.0459429	    -0.0187407	     0.0126404	     0.0385016	    -0.0148461	     0.0101592	    -0.0239976	    -0.0144809	     0.0612513	    -0.0893100	     0.0201738	     0.0268166	    -0.0133600	]
2640,   0.3062663880,[    -0.0687996	    -0.0759530	    -0.0156893	    -0.0882077	    -0.0017452	    -0.0003860	     0.0138832	     0.0511601	     0.0074222	    -0.0425005	    -0.0791456	     0.0774427	    -0.0242645	    -0.0217147	    -0.0335701	     0.0244889	     0.0661817	    -0.0658100	     0.0048665	    -0.0218227	    -0.0326187	    -0.0731929	     0.0214879	     0.0837565	    -0.0469742	     0.0138525	     0.0001497	     0.0089779	     0.0542680	     0.0429541	     0.0631736	     0.0381096	    -0.0006255	     0.0677456	    -0.0271655	    -0.0754022	     0.0862210	    -0.0757960	     0.0411886	    -0.0188106	     0.0433784	     0.0177594	     0.0082812	    -0.1067079	     0.0120648	    -0.0220953	    -0.0875238	    -0.0345103	     0.0673527	     0.0113026	    -0.0176441	    -0.0554316	     0.0520285	    -0.0101641	     0.0150592	     0.0049823	    -0.0015052	     0.0044881	    -0.0936963	    -0.0252255	     0.0231789	    -0.0136389	    -0.0167391	    -0.0000991	]
2650,   0.2861711455,[     0.0455224	    -0.0193102	     0.0160147	    -0.0329702	     0.0924300	     0.0166892	    -0.0795610	     0.0228787	     0.0523108	     0.1243692	    -0.0064283	     0.0206645	    -0.0035918	    -0.0808770	     0.0449365	    -0.0211448	     0.0180837	    -0.0307063	     0.0841601	     0.0365910	     0.0002493	    -0.0778135	     0.0073862	     0.0244118	     0.0354073	    -0.0112117	     0.0318434	    -0.0395563	    -0.0372281	     0.0399067	    -0.0263542	    -0.0525255	     0.0162108	    -0.0275983	    -0.0491640	    -0.0704909	     0.0263745	    -0.0332502	     0.0081723	    -0.0309018	    -0.0041082	    -0.0767505	    -0.0496626	    -0.0304847	    -0.0031467	     0.0288320	     0.0007857	    -0.0472326	     0.0103188	     0.0548226	    -0.0343652	    -0.0205126	     0.0105267	     0.0475771	    -0.0103114	    -0.0026041	     0.0725667	     0.0342218	    -0.0184870	    -0.1136986	     0.0257238	     0.0626846	    -0.0475861	    -0.0078126	]
2660,   0.2657253052,[     0.0427049	     0.0165206	     0.0190416	    -0.1038099	    -0.0234661	    -0.0469550	     0.0089126	     0.0101619	    -0.0309804	    -0.0924268	     0.0067504	     0.0722387	    -0.0054600	    -0.0930640	    -0.0311912	    -0.0455356	    -0.0044830	     0.0499429	     0.0653990	    -0.0255382	     0.0350357	     0.0357718	    -0.0277891	     0.0356579	    -0.0090539	     0.0364253	    -0.0342859	    -0.0256230	     0.0148908	     0.0397161	     0.0373002	     0.0318596	     0.0470652	    -0.0125377	     0.0020055	    -0.0009344	     0.0145366	    -0.0336941	     0.0726754	     0.0355400	    -0.0278047	    -0.0021781	    -0.0266877	     0.0844999	     0.0103579	     0.0288800	     0.0236223	    -0.0780987	    -0.0389494	     0.0918250	    -0.0196845	     0.0736404	    -0.0535840	     0.0017814	     0.0034300	    -0.0061386	    -0.0231513	    -0.0037331	     0.0169493	    -0.0607618	     0.0442674	    -0.0205082	    -0.0558748	    -0.0110989	]
2670,   0.2657253052,[     0.0427049	     0.0165206	     0.0190416	    -0.1038099	    -0.0234661	    -0.0469550	     0.0089126	     0.0101619	    -0.0309804	    -0.0924268	     0.0067504	     0.0722387	    -0.0054600	    -0.0930640	    -0.0311912	    -0.0455356	    -0.0044830	     0.0499429	     0.0653990	    -0.0255382	     0.0350357	     0.0357718	    -0.0277891	     0.0356579	    -0.0090539	     0.0364253	    -0.0342859	    -0.0256230	     0.0148908	     0.0397161	     0.0373002	     0.0318596	     0.0470652	    -0.0125377	     0.0020055	    -0.0009344	     0.0145366	    -0.0336941	     0.0726754	     0.0355400	    -0.0278047	    -0.0021781	    -0.0266877	     0.0844999	     0.0103579	     0.0288800	     0.0236223	    -0.0780987	    -0.0389494	     0.0918250	    -0.0196845	     0.0736404	    -0.0535840	     0.0017814	     0.0034300	    -0.0061386	    -0.0231513	    -0.0037331	     0.0169493	    -0.0607618	     0.0442674	    -0.0205082	    -0.0558748	    -0.0110989	]
2680,   0.2655046474,[     0.0094864	     0.0101965	     0.0641227	    -0.0072000	     0.0129449	     0.0298886	    -0.0767490	     0.0654710	    -0.0160459	    -0.0204317	     0.0913023	    -0.0552139	    -0.0047338	     0.0060241	     0.0086907	     0.0328173	     0.0518690	    -0.0197506	    -0.0242237	    -0.0499155	    -0.0180452	    -0.1067174	     0.0269275	    -0.0004372	    -0.0165324	     0.0508205	     0.0341686	     0.0639954	     0.0067184	    -0.0699683	     0.0121293	     0.0538234	    -0.0179216	     0.0105249	    -0.0081799	     0.0093174	    -0.0571272	    -0.0220451	     0.0421441	     0.0019224	     0.0019824	     0.0655372	     0.0014723	     0.0052401	     0.0391266	    -0.0358150	    -0.0395985	    -0.0072462	    -0.0262831	    -0.0286777	    -0.0690573	     0.0474678	    -0.0199770	    -0.0248811	    -0.0826023	     0.0365831	     0.0094722	    -0.0203144	     0.0508771	    -0.0970423	     0.0195856	     0.0120456	     0.0884480	    -0.0177758	]
2690,   0.2232915663,[     0.0410262	     0.0191411	    -0.0348004	    -0.0700792	    -0.0089513	    -0.0188894	     0.0781605	    -0.0466622	    -0.0650193	    -0.0016215	    -0.0061902	    -0.0538252	     0.0196607	     0.0192502	    -0.0221163	     0.0942575	     0.0072084	    -0.0189157	     0.0489787	     0.0216386	     0.0096160	     0.0657022	     0.0075127	    -0.0157044	    -0.0128815	     0.0247609	    -0.0043394	    -0.0388385	    -0.0595995	     0.0020084	    -0.0415500	    -0.0395926	     0.0532357	     0.0035746	     0.0081659	    -0.0690341	    -0.0047882	    -0.0222803	    -0.0006642	    -0.0360341	     0.0274736	    -0.0235899	     0.0410783	     0.0647760	    -0.0221237	     0.0283102	     0.0017282	    -0.0250690	    -0.0006490	     0.0058287	    -0.0314871	     0.0440292	     0.0413762	    -0.0081826	     0.0163474	     0.0293659	     0.0469197	    -0.0179689	    -0.0589866	    -0.0835797	     0.0301379	     0.0163678	    -0.0102109	    -0.0115761	]
